target,prediction_0_for_long_1_for_short
1,0.9393137478842005
0,0.3048200257236491
0,0.5061501168731459
0,0.2816608923806559
0,0.13695555457445935
1,0.6787498437975871
0,0.4339016086351649
0,0.04950556806799063
1,0.5922181541376743
0,0.04950556806799063
0,0.4278083798230323
1,0.6811667471602418
1,0.9589721312735667
1,0.6522940779652296
1,0.9196360901233092
1,0.9393137478842005
0,0.10392285511270265
1,0.6536472516743145
1,0.9697975004232221
1,0.9088107209736538
1,0.9589721312735667
0,0.28646387356444036
0,0.13695555457445935
0,0.04950556806799063
1,0.9461477520886667
0,0.3567216006290716
1,0.644077139265217
0,0.24370832840462434
0,0.37906685744392055
1,0.9697975004232221
0,0.19353503359055757
0,0.11394417859347059
1,0.9697975004232221
0,0.243801358976849
1,0.6616086093292399
0,0.6682460513045455
1,0.9157016640354163
0,0.11088506846322152
1,0.9196360901233092
1,0.3610269530072062
1,0.9697975004232221
1,0.8230932954076084
1,0.9284883787345452
1,0.9697975004232221
0,0.2816608923806559
1,0.673761600402001
1,0.9157016640354163
1,0.9088107209736538
0,0.22391699688675035
0,0.9088107209736538
0,0.04950556806799063
1,0.6522940779652296
1,0.8536914533918327
1,0.5504178690228393
1,0.9589721312735667
1,0.8536914533918327
0,0.22391699688675035
1,0.7263753185968806
0,0.5960272499671659
0,0.04950556806799063
0,0.1751754745076385
0,0.12447279195261962
0,0.879386202192828
1,0.673761600402001
1,0.763017371580053
1,0.673761600402001
0,0.11073686398215851
1,0.7152486986951848
1,0.9088107209736538
0,0.293063276455978
1,0.9589721312735667
0,0.4574350151520673
1,0.9393137478842005
0,0.11073686398215851
1,0.7856916924103472
1,0.9569731212383221
1,0.5609141200285515
0,0.04950556806799063
0,0.11394417859347059
0,0.13695555457445935
1,0.712524455158555
0,0.11073686398215851
0,0.21214934632107668
1,0.41968671744323405
0,0.3570227370922695
0,0.04950556806799063
0,0.5882940852697034
1,0.9589721312735667
1,0.9697975004232221
1,0.9393137478842005
1,0.9697975004232221
1,0.7059943490133788
0,0.04950556806799063
0,0.11394417859347059
1,0.04950556806799063
0,0.11073686398215851
0,0.34208029257753997
0,0.27474467188737506
1,0.9589721312735667
0,0.43217997251384704
1,0.9589721312735667
0,0.2537294720233295
1,0.04950556806799063
1,0.9393137478842005
1,0.9196360901233092
0,0.3178355615297526
0,0.45586882268182494
1,0.7864512424244361
1,0.7982656935544715
1,0.7142112877133914
0,0.673761600402001
1,0.8500962405393209
0,0.04950556806799063
1,0.673761600402001
1,0.9697975004232221
1,0.8230932954076084
0,0.11394417859347059
1,0.9461477520886667
1,0.3626636948765598
0,0.04950556806799063
1,0.673761600402001
1,0.8891686222030103
1,0.673761600402001
1,0.9284883787345452
0,0.04950556806799063
1,0.9284883787345452
1,0.8213738978035761
1,0.28646387356444036
0,0.11073686398215851
0,0.11394417859347059
0,0.9088107209736538
1,0.6787498437975871
0,0.04950556806799063
1,0.42700253174303465
1,0.8230932954076084
0,0.22391699688675035
0,0.8597085444319369
0,0.04950556806799063
0,0.9393137478842005
1,0.74427232096024
0,0.4381975838616959
0,0.34208029257753997
1,0.9697975004232221
0,0.7059943490133788
0,0.32454800279510704
1,0.673715163781787
0,0.478636054823657
1,0.8061895307084015
1,0.9697975004232221
0,0.08711425932655872
1,0.9569731212383221
1,0.9196360901233092
1,0.763017371580053
0,0.04950556806799063
1,0.8536914533918327
1,0.5929370507344547
1,0.673715163781787
0,0.16477185359409532
1,0.6355994811344974
0,0.04950556806799063
1,0.74427232096024
0,0.04950556806799063
1,0.9697975004232221
1,0.7864512424244361
1,0.9697975004232221
0,0.04950556806799063
1,0.9589721312735667
1,0.6693522960302063
0,0.04950556806799063
1,0.9569731212383221
0,0.5604702883359894
0,0.13695555457445935
0,0.04950556806799063
0,0.34208029257753997
1,0.4909246312018392
1,0.9393137478842005
0,0.9569731212383221
0,0.5908026443350678
0,0.7142112877133914
0,0.673761600402001
1,0.5474831489024576
0,0.22391699688675035
0,0.11394417859347059
0,0.17757098892234605
1,0.9393137478842005
1,0.8230932954076084
1,0.9569731212383221
0,0.22391699688675035
0,0.04950556806799063
1,0.9589721312735667
1,0.5966242291076402
1,0.739262281099395
0,0.24370832840462434
1,0.9697975004232221
1,0.43217997251384704
0,0.3178355615297526
0,0.04950556806799063
1,0.9461477520886667
1,0.9393137478842005
0,0.5908026443350678
1,0.4722263702567761
1,0.5066964976824496
1,0.9697975004232221
0,0.17920636343272825
1,0.5998891934997725
0,0.11073686398215851
1,0.8783705598208428
1,0.6985811623177328
0,0.5490023592202328
0,0.415609391796994
0,0.04950556806799063
0,0.22391699688675035
0,0.04950556806799063
0,0.11394417859347059
0,0.3578188909963201
0,0.04950556806799063
1,0.8213738978035761
1,0.8321729064038241
1,0.673761600402001
1,0.9393137478842005
1,0.1751754745076385
0,0.2537294720233295
1,0.673761600402001
0,0.04950556806799063
1,0.9697975004232221
1,0.6797512373576352
0,0.1771457676146084
1,0.5732577887750294
0,0.5066964976824496
1,0.9697975004232221
0,0.22391699688675035
0,0.04950556806799063
0,0.5922181541376743
1,0.8536914533918327
1,0.4025284790760191
1,0.9697975004232221
1,0.7363484838063098
1,0.6320645706185248
1,0.9697975004232221
1,0.9088107209736538
1,0.9196360901233092
1,0.9589721312735667
1,0.74427232096024
0,0.16477185359409532
0,0.16477185359409532
0,0.5351951315710001
1,0.673761600402001
0,0.22391699688675035
1,0.6166921412151127
1,0.9196360901233092
0,0.22391699688675035
1,0.673761600402001
0,0.04950556806799063
0,0.3127488187421742
0,0.5398132696722172
1,0.9589721312735667
1,0.6920266168605005
1,0.7059943490133788
1,0.18166618802848142
1,0.9569731212383221
1,0.9697975004232221
0,0.6975166908826589
1,0.9589721312735667
1,0.9589721312735667
1,0.8457676162379026
0,0.5971123413191617
0,0.04950556806799063
1,0.9589721312735667
0,0.11073686398215851
1,0.9697975004232221
0,0.27474467188737506
1,0.9088107209736538
1,0.6355994811344974
0,0.11088506846322152
1,0.9589721312735667
0,0.673761600402001
0,0.13468083671255326
0,0.04950556806799063
0,0.9589721312735667
0,0.23249386302910616
0,0.1751754745076385
1,0.8688758204870071
1,0.8678096700449626
1,0.9697975004232221
1,0.9697975004232221
0,0.22391699688675035
1,0.6693522960302063
1,0.673761600402001
1,0.28646387356444036
1,0.9697975004232221
1,0.8230932954076084
1,0.8457676162379026
1,0.6787498437975871
1,0.6787498437975871
0,0.6904561972327333
0,0.2816608923806559
1,0.673761600402001
0,0.22391699688675035
0,0.13695555457445935
1,0.40864656599694477
1,0.6347863483751438
1,0.74427232096024
1,0.5066964976824496
1,0.6166921412151127
0,0.11073686398215851
1,0.8891959289704982
1,0.9461477520886667
0,0.7263753185968806
0,0.5351951315710001
0,0.22391699688675035
1,0.9589721312735667
0,0.6787498437975871
1,0.6856490445352796
1,0.9196360901233092
1,0.5889745628873442
0,0.04950556806799063
0,0.04950556806799063
1,0.8230932954076084
1,0.8783705598208428
1,0.7835749938253074
0,0.04950556806799063
1,0.8688758204870071
1,0.9589721312735667
0,0.04950556806799063
1,0.9589721312735667
0,0.3178355615297526
1,0.9569731212383221
1,0.9196360901233092
1,0.6616086093292399
1,0.7864512424244361
1,0.9196360901233092
1,0.9589721312735667
1,0.9157016640354163
1,0.9569731212383221
1,0.7643508752369018
0,0.2537294720233295
0,0.04950556806799063
0,0.08711425932655872
0,0.06820923557057212
1,0.673761600402001
1,0.9284883787345452
1,0.9461477520886667
1,0.9589721312735667
0,0.673761600402001
1,0.8230932954076084
1,0.7953530796923144
1,0.673761600402001
1,0.5337796217683934
1,0.8783705598208428
1,0.9697975004232221
1,0.6499600733011289
0,0.04950556806799063
0,0.04950556806799063
1,0.8457676162379026
0,0.3048200257236491
1,0.6062225208343957
1,0.22391699688675035
0,0.11394417859347059
1,0.7363484838063098
0,0.415609391796994
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
1,0.673761600402001
1,0.9569731212383221
1,0.7835749938253074
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
1,0.673761600402001
1,0.8230932954076084
1,0.673761600402001
1,0.11073686398215851
1,0.5351951315710001
0,0.654135363885836
0,0.04950556806799063
0,0.3048200257236491
0,0.13468083671255326
0,0.13695555457445935
1,0.9697975004232221
1,0.9697975004232221
0,0.12447279195261962
0,0.15947838636127035
0,0.7363484838063098
1,0.8457676162379026
0,0.22151049605450773
0,0.11394417859347059
1,0.6918093709418182
1,0.5889745628873442
1,0.6920266168605005
1,0.9697975004232221
1,0.673761600402001
0,0.38555757096476345
0,0.6872492983935656
0,0.3178355615297526
1,0.8891959289704982
1,0.6536472516743145
1,0.9569731212383221
1,0.673761600402001
1,0.9589721312735667
0,0.11073686398215851
1,0.9088107209736538
1,0.3178355615297526
1,0.27474467188737506
0,0.11073686398215851
0,0.04950556806799063
1,0.8536914533918327
1,0.6918093709418182
1,0.9697975004232221
1,0.9697975004232221
0,0.04950556806799063
0,0.5922181541376743
0,0.7059943490133788
1,0.5351951315710001
1,0.763017371580053
1,0.673761600402001
1,0.9284883787345452
0,0.22555742495948888
0,0.9196360901233092
1,0.9157016640354163
1,0.9088107209736538
1,0.2816608923806559
0,0.2602091659286322
1,0.673761600402001
0,0.6522940779652296
0,0.04950556806799063
0,0.7337910876093423
1,0.7249598087942741
1,0.4354884961580254
1,0.9697975004232221
1,0.9697975004232221
1,0.8230932954076084
1,0.8230932954076084
1,0.6775692347302191
1,0.04950556806799063
0,0.04950556806799063
0,0.04950556806799063
1,0.31240677218363555
0,0.05522535883579961
1,0.6522940779652296
1,0.6381471218518486
0,0.3374086522383396
0,0.04950556806799063
1,0.8321729064038241
1,0.673761600402001
1,0.9589721312735667
0,0.6527198540832294
1,0.9697975004232221
1,0.9393137478842005
1,0.9697975004232221
1,0.6616086093292399
1,0.673761600402001
0,0.21056505217987462
1,0.9284883787345452
1,0.6975166908826589
1,0.9697975004232221
1,0.8705339135815923
1,0.8230932954076084
0,0.5351951315710001
0,0.04950556806799063
0,0.3647817167963693
0,0.2537294720233295
0,0.31723218849530643
0,0.04950556806799063
1,0.239410083522387
1,0.9697975004232221
0,0.7100359971286843
1,0.9697975004232221
1,0.507050309407986
1,0.6355994811344974
0,0.04950556806799063
1,0.6104937928503947
1,0.5270627893555355
1,0.9697975004232221
1,0.673761600402001
0,0.5351951315710001
1,0.9196360901233092
1,0.5093637615410596
1,0.5889745628873442
0,0.04950556806799063
1,0.9589721312735667
0,0.04950556806799063
0,0.5922181541376743
0,0.5337796217683934
0,0.11073686398215851
1,0.8230932954076084
1,0.6522940779652296
1,0.9589721312735667
1,0.5844911931342119
0,0.22391699688675035
1,0.9697975004232221
1,0.9697975004232221
1,0.9569731212383221
0,0.41418064371808627
1,0.6355994811344974
1,0.6522940779652296
1,0.9589721312735667
0,0.2816608923806559
0,0.04950556806799063
1,0.9697975004232221
1,0.5889745628873442
0,0.4354884961580254
1,0.9547740456991057
1,0.7835749938253074
1,0.9697975004232221
1,0.6693522960302063
0,0.04950556806799063
0,0.04950556806799063
1,0.34208029257753997
0,0.4827902471055429
1,0.673761600402001
1,0.7993382049269504
1,0.6355994811344974
1,0.9284883787345452
1,0.34208029257753997
1,0.9697975004232221
1,0.7337910876093423
0,0.13695555457445935
0,0.24370832840462434
0,0.478636054823657
0,0.13695555457445935
0,0.5826970542544311
1,0.9589721312735667
1,0.9157016640354163
1,0.6693522960302063
1,0.673761600402001
1,0.9157016640354163
0,0.673761600402001
0,0.8213738978035761
1,0.9393137478842005
1,0.4278083798230323
0,0.04950556806799063
1,0.9697975004232221
0,0.09645172333460732
1,0.9589721312735667
0,0.19081944417731195
0,0.04950556806799063
1,0.7059943490133788
1,0.8230932954076084
0,0.11394417859347059
0,0.04950556806799063
1,0.38555757096476345
1,0.22555742495948888
1,0.7337910876093423
0,0.7263753185968806
1,0.9589721312735667
1,0.415609391796994
1,0.8230932954076084
0,0.04950556806799063
0,0.04950556806799063
0,0.04950556806799063
0,0.2816608923806559
0,0.763017371580053
0,0.11394417859347059
0,0.04950556806799063
0,0.3686632365303773
1,0.9697975004232221
0,0.1242827710600434
1,0.18166618802848142
0,0.2816608923806559
0,0.11394417859347059
0,0.2816608923806559
1,0.3570227370922695
0,0.13695555457445935
0,0.5609141200285515
0,0.04950556806799063
0,0.74427232096024
0,0.12447279195261962
1,0.8230932954076084
1,0.09645172333460732
1,0.9589721312735667
1,0.8170494004086603
1,0.9461477520886667
0,0.22391699688675035
0,0.32508344811143497
0,0.04950556806799063
0,0.2816608923806559
0,0.04950556806799063
