target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
0,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
3,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.8151764431826646,0.17055656171679637,0.0,0.014266995100538943
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
3,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
0,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
1,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
1,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
3,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
1,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
0,0.5656797953539762,0.37565397343493884,0.006878284934471325,0.05178794627661382
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
3,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
3,0.005215561317527115,0.1504739756949288,0.6385639045862731,0.20574655840127107
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
0,0.5256488522734705,0.40556024388364226,0.008130855495053217,0.060660048347834256
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
1,0.0016616369832226972,0.12685273161563004,0.28578909043537964,0.5856965409657676
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
1,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.019239563659374313,0.2799518709499795,0.2624796984288033,0.43832886696184287
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
0,0.5071197799526893,0.421861272368695,0.008261586465015734,0.06275736121360011
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.004369350374200624,0.23572040831086435,0.16386670811274004,0.596043533202195
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.4760123738452833,0.4402156657230883,0.011508339711768978,0.0722636207198596
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.4559326950699523,0.4534520670029678,0.012590590794020064,0.07802464713305991
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.018824052707906987,0.2938112015538347,0.36530798811430887,0.3220567576239494
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
3,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.6453584921784178,0.31111444526538123,0.0041940169966910015,0.03933304555950993
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
3,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
0,0.7239981863550354,0.2516707450517456,0.0017284643838955125,0.022602604209323307
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0,0.032749499001454685,0.6310522256782081,0.33619827532033725
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
3,0.003553527768699003,0.16896766504790783,0.22676504738978767,0.6007137597936054
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.6881142920880285,0.2828265625053219,0.0018974975143890892,0.02716164789226044
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0,0.01893843126352243,0.7218742829423367,0.2591872857941409
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
0,0.8524449106275939,0.1376717757217998,0.00016903313049357674,0.009714280520112655
2,0.0004209350127296147,0.009808432901012803,0.8306972296683547,0.15907340241790296
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
1,0.8151764431826646,0.17055656171679637,0.0,0.014266995100538943
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.6881142920880285,0.2828265625053219,0.0018974975143890892,0.02716164789226044
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.6881142920880285,0.2828265625053219,0.0018974975143890892,0.02716164789226044
0,0.6881142920880285,0.2828265625053219,0.0018974975143890892,0.02716164789226044
3,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.7889296243342389,0.20052820088349077,0.0,0.01054217478227038
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.018824052707906987,0.2938112015538347,0.36530798811430887,0.3220567576239494
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
0,0.15992471802720218,0.6269966722369859,0.00696358281213397,0.20611502692367797
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
0,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
3,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
0,0.893582034698729,0.10198472768908874,0.0,0.004433237612182285
1,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
1,0.09914769081474967,0.6515910780146785,0.0090136586919557,0.24024757247861625
3,0.0,0.04333767930829185,0.5412898578674673,0.41537246282424084
1,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
1,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
3,0.019239563659374313,0.2799518709499795,0.2624796984288033,0.43832886696184287
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004209350127296147,0.009808432901012803,0.8306972296683547,0.15907340241790296
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.06897344020860739,0.6289493219508128,0.02626665288902814,0.2758105849515517
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
3,0.0034269525037029388,0.17393468542477417,0.2060036629397898,0.6166346991317331
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
1,0.5071197799526893,0.421861272368695,0.008261586465015734,0.06275736121360011
2,0.00011322628854705839,0.00097877496626571,0.916451199424876,0.08245679932031118
2,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
1,0.5071197799526893,0.421861272368695,0.008261586465015734,0.06275736121360011
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
3,0.0,0.03919672615109688,0.578409629344256,0.38239364450464713
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.000446831064248693,0.013632178720462256,0.7857597999113555,0.20016119030393356
0,0.8111648080719278,0.18082427632901996,0.00016903313049357674,0.00784188246855867
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004209350127296147,0.009808432901012803,0.8306972296683547,0.15907340241790296
3,0.000446831064248693,0.013632178720462256,0.7857597999113555,0.20016119030393356
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.01871885719387002,0.2739243013903471,0.2646878120809639,0.442669029334819
2,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.4559326950699523,0.4534520670029678,0.012590590794020064,0.07802464713305991
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.003553527768699003,0.16896766504790783,0.22676504738978767,0.6007137597936054
0,0.7239981863550354,0.2516707450517456,0.0017284643838955125,0.022602604209323307
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0,0.04333767930829185,0.5412898578674673,0.41537246282424084
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.5380455501665394,0.3956286441542904,0.007764809757166361,0.058560995922003874
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
3,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
