target,prediction_0_for_long_1_for_short
1,0.9924248530473817
0,4.320910246131785e-06
0,2.0484154663938953e-05
1,0.9273142064738636
1,0.0006027919241282427
0,0.06157940580635801
1,0.987134568135481
1,0.6778146525397617
1,0.7508310053630334
0,0.2669577342233159
0,0.27590321178119376
0,1.4261226277566504e-18
1,0.9228192090071993
1,0.915003766081468
0,0.2669577342233159
0,2.5343042906474787e-15
1,0.35788915201276955
0,8.517665598304317e-15
0,0.13389758930768367
1,0.322898019712943
1,0.7095091106957806
1,0.8617445161756407
0,2.873281392307283e-12
1,0.5426935337543839
0,0.03359315881220508
0,0.2669577342233159
1,0.2669577342233159
1,0.2669577342233159
1,6.0270272584219855e-05
1,0.9943881542412359
0,0.004284214083502087
1,0.2669577342233159
1,0.9437424972287963
1,0.998499825700706
0,0.2669577342233159
1,0.8077091951102701
0,0.10625575993172279
1,0.9806256887453061
1,2.3181768235557442e-06
0,0.3808475716274668
1,0.2669577342233159
0,0.20512636040879353
1,0.4572959241771363
0,8.526413679738196e-08
0,0.2904923767394124
1,0.4309268531688978
0,3.403125741419702e-10
1,0.01851813863451733
1,0.8974702625745465
0,0.8365378673437005
1,0.9999976437151429
1,0.3000022520665297
1,0.6859136847390195
0,8.003657275936264e-12
0,0.00026200007648941444
1,0.9900874920523622
0,6.564876221002439e-19
0,0.2669577342233159
0,3.978380120033806e-34
1,0.9762569871439318
1,0.9625897876402109
1,0.9647212684790264
1,0.9999976573391343
0,0.6323619737552143
0,5.7984246465801096e-05
1,0.8155153386743007
1,0.8533189634308311
1,0.9618658762709754
1,0.8258903070129744
1,0.4409364598086365
1,0.3702162424318702
0,0.20371316998430766
1,0.9999999394933686
0,1.5765634637557976e-27
1,0.8814963554326974
1,0.6748691980025806
0,0.11214951936243474
1,0.9988560537412362
0,5.8926484910330644e-05
0,4.608650965773143e-11
0,0.2669577342233159
1,0.9801406743129871
0,0.2669577342233159
1,0.6795011053716115
1,0.9967820558887809
1,0.2669577342233159
1,0.9446882314922095
0,1.0260072476458692e-11
1,0.8524150917910597
1,0.7533541745415415
0,0.2669577342233159
0,0.0024089616268199833
1,0.9684063128916344
0,9.695515361167914e-12
0,0.2669577342233159
1,0.2669577342233159
0,0.5060181747193518
0,0.4365970011929522
0,2.4824767029751575e-07
1,0.5972071751337967
1,0.9999860616345152
1,0.9941499951841886
0,0.08023246860970953
1,0.12984496345915472
0,1.4370017295539428e-17
0,1.0798479611675678e-22
1,0.9799239005815705
1,0.9966700345884574
1,0.967479798580563
1,0.25081979842601304
0,5.652793733692064e-16
1,0.9987803977418925
0,1.4304446875326745e-10
1,0.004901023768476009
0,8.512746737297104e-07
0,2.2481896521932008e-11
0,0.03132212799392182
0,8.513843630654809e-14
1,0.9832621878812059
0,3.2911325695047e-08
1,0.9999860479854994
1,0.9786706039510588
0,2.6342537870097524e-06
0,0.21758639469876873
0,3.313703787699631e-13
1,0.9988495547772912
1,0.988698115150424
0,0.0004348189531248308
0,0.3484958982510706
0,0.8487443427002986
1,0.8404801259851464
1,0.9999631348486229
1,0.6241120585386689
1,0.9999983798133945
0,1.1809319810608065e-19
0,0.36267586988633277
1,0.6470312488496188
0,0.7221599411746715
0,0.5675181930304386
1,0.9984638079952761
1,0.8199194288172423
0,0.2669577342233159
1,0.018745691334947603
1,0.9772705497032078
0,8.456807359397153e-07
1,0.9724896964547335
1,0.8275751179828785
0,0.2669577342233159
1,0.9972726166852014
0,0.2669577342233159
0,0.19632795022662058
0,0.2669577342233159
0,0.9736863795063485
0,3.898553332836251e-12
0,0.7834003850650698
1,0.5032543233250762
1,0.42749497191184643
0,0.2669577342233159
1,0.995275285306351
1,0.2669577342233159
0,2.5026578982795957e-09
0,0.4574755678445008
0,0.0008220042938979982
0,0.0007384879374347306
1,0.99995823410404
0,0.2669577342233159
1,0.7997847773968659
0,0.2669577342233159
1,0.8916819735921931
1,0.7775169087807915
1,0.8654207638407211
0,0.00019188213399307
0,0.5150054894344562
0,0.2669577342233159
0,0.2669577342233159
1,0.2669577342233159
0,0.35608918749784196
0,0.00017317656471665805
1,0.471612481123168
0,1.2884629868266023e-14
0,6.593336531785753e-05
1,0.2669577342233159
1,0.9589254276093425
1,0.4187185260239401
1,0.7938209026420039
1,0.979583271109033
0,2.3765644000838855e-08
1,0.9999966604440071
1,0.9909458705958257
1,0.9773846688481707
1,0.9555030025017144
0,0.006715562095050002
0,1.0124652260875927e-22
0,1.178088377733534e-18
1,0.9999998846852465
0,0.7292527602661264
1,0.26817187648845414
0,0.2170416481411135
0,0.6000006971205231
1,0.9896822808785651
0,0.0031356120156534836
0,1.0679733719267328e-11
1,0.9736392379948661
0,0.6680627124233901
1,0.8276290876850674
0,0.2917204907138327
1,1.7003906606844996e-07
0,0.0012859723611543118
1,0.9979751733529578
1,0.2669577342233159
1,0.9965790437748275
1,0.918913888912744
1,0.7504574544089101
1,0.5154866281519541
0,9.978650997100486e-05
1,0.2669577342233159
1,0.8168126216884586
1,0.8271810182147905
0,5.7002528088624676e-05
0,0.7190508271068222
0,1.4036294938044843e-09
1,0.9998600003206828
1,0.6602667895434444
1,0.8238187069624877
1,0.9318005653550017
1,0.9375400211177024
0,5.377532984302684e-09
1,0.554936688986455
0,0.2669577342233159
0,1.0025070475450718e-07
0,3.247177870658264e-07
0,6.342993190651171e-10
0,0.4792232042346019
1,0.8678225200095063
1,0.9899572046719609
1,0.2669577342233159
0,3.674779742356061e-07
1,0.2669577342233159
1,0.7320563913613456
0,0.2669577342233159
1,0.7473030802059222
0,0.3501873639168148
1,0.9998903603621828
0,2.2548985629663433e-06
1,0.9919575822867607
1,0.9654771330774228
1,0.9999913716765848
0,1.0928490765289927e-19
0,0.04343366131697997
0,0.2669577342233159
1,0.9677076933825237
0,9.787223204833269e-07
0,0.00536009535465869
1,0.42636945310423546
0,0.6372666329740823
0,3.947715582154751e-31
0,0.2669577342233159
1,0.999999998077632
1,0.9636656393184867
1,0.8089161779704134
1,0.9663387421383016
1,0.9999997963219236
0,2.454961427628015e-06
0,7.868505191473165e-11
1,0.2669577342233159
0,6.514423348379911e-08
0,0.001944956068631546
0,0.30841675023875204
1,0.8169039992506959
0,0.2669577342233159
1,0.9656145047141094
0,0.2669577342233159
1,0.3006000246808998
1,0.499842992528233
1,0.9443807330556525
0,0.3526919654773108
0,0.11434223827761386
1,0.9962524278392697
1,0.9999997487184885
1,0.8329883009382633
0,0.46161718423677367
1,0.8135641363983364
0,1.5495318166051916e-10
1,0.9358014734685809
1,0.958749224315223
1,0.45402097942197917
0,1.0786401691457295e-06
1,0.49083208000754636
1,0.2669577342233159
0,2.310675800050293e-13
1,0.9140413838488897
1,0.9339297935866485
1,0.08969983112761143
1,0.9999093291192095
0,0.2669577342233159
1,0.4361354069755691
1,0.9774745168606107
1,0.2669577342233159
0,3.7870563191847685e-11
0,0.00324620340199756
0,0.2669577342233159
1,0.8012834212891066
0,1.8119890500717665e-12
1,0.34727213112068084
1,0.9512089966321365
0,0.011307025492765578
0,0.7942027219407269
0,0.02416570653448398
0,0.8834885824426529
1,0.2669577342233159
0,0.4249066497022649
0,0.30102089768993673
1,0.9987526647427227
0,0.4216770232734014
0,0.2669577342233159
1,0.9999998163696298
0,0.3695066646375667
1,0.9999927659762635
1,0.9860500822015399
0,4.1959083591318004e-08
1,0.9048009621031896
1,0.9923792476355261
1,0.9617967184825341
0,1.585219284748957e-07
1,0.9670934659086347
1,0.8983635909119133
1,0.8511544349032728
0,5.402514081347015e-15
1,0.9999994688177062
0,5.090824679360251e-10
1,0.3208762499756539
0,0.11227507285055437
1,0.6985667317787286
1,0.5458653976242739
1,0.9963580566996999
0,9.86355725039053e-14
1,0.943373237544296
1,0.8837042372966796
0,1.4673845731546263e-32
1,0.9800195994269183
0,0.2669577342233159
0,8.321850210253346e-09
0,1.6442390878139453e-08
0,0.5720556206371739
1,0.8828409652703407
1,0.9690684663357996
0,0.5235093448722361
0,0.9395098376075831
0,0.3506285813696783
0,0.9999168974610204
1,0.2669577342233159
0,1.9171161190248683e-15
0,1.7483949047764416e-05
0,9.530392161626938e-05
1,0.999977214393366
1,0.2669577342233159
1,0.9374584767096216
0,0.0005030599448454804
0,0.2669577342233159
1,1.4937480434746905e-05
1,0.9996039938861685
1,0.7516049122440592
0,0.2669577342233159
1,0.9737081868617979
1,0.2669577342233159
0,0.0002943117697379925
0,8.633473222197889e-17
1,0.49777348439326813
1,0.9892219602704757
0,0.7136320733800935
1,0.2669577342233159
1,0.32610283638679877
1,0.937610074530923
0,0.24206777419482722
1,0.8356087883524539
0,5.837995219245401e-13
1,0.6256018676727169
1,0.9999999986374934
0,0.000774742434767829
0,0.4212299785544437
0,1.2832889496761422e-05
0,2.1740889919617526e-06
0,2.543380139111373e-15
0,1.242671752489596e-06
0,0.2669577342233159
0,4.8811018933546755e-12
1,0.9811491675086534
1,0.9215240585223011
1,0.9968818491768856
1,0.9890251201231979
1,0.2669577342233159
0,0.43837125925475406
1,0.6964315647233115
0,5.997317533468705e-06
1,0.9949819664262017
1,0.6367551475093757
0,0.00028546601396245235
1,0.5230626826978078
0,0.44002924487071665
1,0.6714220495772559
0,0.12956147005660656
0,5.424270910378952e-15
0,0.2669577342233159
1,0.9750924791105301
1,0.0014544251842252074
1,0.9812455108454925
1,0.3792427090794064
1,0.9241023565619947
1,0.9828861171604006
1,0.9999998998162862
1,0.9999992072219842
1,0.8606274680576359
1,0.8201446334295172
0,1.601873052595812e-05
0,2.3050764322945222e-07
0,0.670461375977644
1,0.9220080604547037
0,0.016551868370544703
1,0.6355791981001843
1,0.6142653220659153
0,4.201434108009444e-21
1,0.4698155117675004
0,2.8600754205726093e-09
0,0.2669577342233159
0,0.7548776860225285
1,0.9267971530567467
1,0.6857986384025115
1,0.8601482560856536
1,0.016755021157558274
1,0.9932033907993607
1,0.9996817283575153
0,0.9932077326382438
1,0.9920733891145144
1,0.9479629664374034
1,0.983895386268095
0,0.6581891488368463
0,9.407550969019115e-18
1,0.9776322089445794
0,2.279172422572039e-09
1,0.9888741840866064
0,0.32681689245758866
1,0.9607530044747241
1,0.9999482678999495
0,2.468906887556917e-05
1,0.8960353230974262
0,0.5806404046885237
0,0.7777502462882894
0,0.02313076162369905
0,0.7897359587165917
0,0.0834895808356563
0,2.2336753983108256e-07
1,0.9623158129985073
1,0.8983793263957396
1,0.4297540328516435
1,0.8545500807549935
0,0.12192688468978649
1,0.6053113557456132
1,0.9999942887569823
1,0.8854465646768717
1,0.9142865144410398
1,0.9357450927225479
1,0.9999999970231279
1,0.6159872088777009
1,0.8032971117769394
0,0.3951525003091054
0,2.1655919900409195e-05
1,0.45228916070785585
0,5.648648935662624e-18
0,0.2669577342233159
1,0.7952366825471208
1,0.9999842638465172
1,0.2669577342233159
1,0.5274537080223684
1,0.7686543641421852
0,2.117948959586953e-06
1,0.837759374760646
1,0.8284142847753966
0,0.48924458251017006
0,0.2669577342233159
0,0.2669577342233159
1,0.8601725936040079
0,0.2669577342233159
1,0.2669577342233159
1,0.9937340370168745
1,0.7256874480601689
0,0.00025978695809208155
0,0.00023530438508674204
1,0.9999999999901825
1,0.997552727524525
1,0.8290449011928919
0,1.4718056560651317e-08
1,0.8264118818439224
1,0.9185677952608752
0,0.0001049617366190295
1,0.9089128643519393
0,0.2669577342233159
1,0.9945942307224295
1,0.987974276473698
1,0.8758572378033798
1,0.8615840504174285
1,0.9999999787926059
1,0.9864745984402925
1,0.8102514444956896
1,0.7739284886650255
1,0.6614907917225975
0,0.5024342351856615
0,1.066051241901405e-12
0,2.5184768654980873e-05
0,3.887507024776566e-10
1,0.6517056013455084
1,0.773282137622681
1,0.9537608739044949
1,0.9864574662346666
0,0.7263501709476736
1,0.9999925266268002
1,0.830543774354642
1,0.45641695268021787
1,0.32557797101152225
1,0.8155263938688274
1,0.9993885343146403
1,0.9983886873324205
0,2.6289441445478127e-07
0,1.0076103293808794e-17
1,0.9999926671194516
0,0.2669577342233159
1,0.4151426485126716
1,0.2669577342233159
0,1.1546804755438417e-11
1,0.9999999974782743
0,0.5507536871574025
0,2.7555145612754123e-13
1,0.6685000124415628
1,0.9932112105815882
1,0.7091319898725453
1,0.9982104302100221
1,0.9999490256068388
0,4.420847349729134e-09
1,0.999053054152058
1,0.8270619847078794
1,0.2669577342233159
1,0.874391670053035
1,0.9999997846263724
1,0.4320802450949169
1,0.2669577342233159
0,0.33085268024366593
0,1.2329794115549844e-16
0,0.2207387496569348
0,0.49249588304172937
0,9.588574051588585e-07
1,0.9841046691337473
1,0.9934414621645263
0,0.004299221947630134
0,1.387464278221694e-06
0,0.5880905110317897
1,0.9464294474609234
0,1.6401592624556041e-13
0,1.9339572716951665e-10
1,0.9999999964794384
1,0.6961885623570518
1,0.7200699795651768
1,0.9815777326634261
1,0.8168685210213997
0,0.2669577342233159
0,0.2669577342233159
0,0.626967054733099
1,0.9777288970826264
1,0.5940079867016179
1,0.9703369536226991
1,0.9999999999975571
1,0.9286214075146187
0,0.2669577342233159
1,0.9484072336131564
1,0.2669577342233159
1,0.2669577342233159
0,6.884502335209084e-11
0,7.53151028517345e-14
1,0.9945141289973752
1,0.8773673772114033
1,0.9688902845505898
1,0.7565785278177642
0,4.239411320992868e-15
0,0.39241014097730187
0,0.7051359615695868
1,0.5522119355606905
1,0.9375998227643768
1,0.5153301920304403
1,0.8682697640844684
0,0.13113002389986816
0,0.9948170997052765
1,0.7878340787997148
1,0.9999708958616671
1,0.2669577342233159
0,0.2669577342233159
1,0.6252705205212438
0,0.5465172364717111
0,3.9542168140511054e-07
0,0.9999999889861632
1,0.9877423627176287
1,0.9980033724038491
1,0.9985601756189099
1,0.9999923082629022
1,0.9999340895736809
1,0.9999999997082689
1,0.2669577342233159
1,4.699621987195858e-05
0,0.2669577342233159
0,0.0001271861394854762
1,0.2669577342233159
0,0.20067805798443797
1,0.9981052188286483
1,0.6698754781735072
0,0.2669577342233159
0,2.186128655048058e-12
1,0.8532894355597057
1,0.48368991603499156
1,0.9557603299769093
0,0.8948231260426506
1,0.9257356687613189
1,0.9170552506633044
1,0.9614775756575071
1,0.952628162056302
1,0.9999590162292717
0,0.39039948107279504
1,0.9999999999910241
1,0.9829226882728793
1,0.9935518101574855
1,0.9842427418833961
1,0.8003286794194207
0,0.2669577342233159
0,3.724093722157362e-09
0,0.2669577342233159
0,0.6892349361139415
0,0.00011530457672051297
0,1.2402473485474031e-14
1,0.0001846117044627578
1,0.9952735031922119
0,0.4701476571101545
1,0.9999999933900863
1,0.9852038202138532
1,0.9651133464625591
0,2.4153292414128012e-21
1,8.263341077990276e-07
1,0.2669577342233159
1,0.9869973888847169
1,0.952720197132272
0,0.2669577342233159
1,0.9856073723375502
1,0.2669577342233159
1,0.6399374904243561
0,4.683729431669702e-24
1,0.8614585585843132
0,3.454208455406067e-15
0,0.0063680214905233725
0,0.16077553293297697
0,2.2251920111483966e-19
1,0.9999999999654978
1,0.6911066182477053
1,0.9806613472318552
1,0.517645320736816
0,7.798833108426306e-08
1,0.9859982357343497
1,0.914385381168462
1,0.9999998828749821
0,0.2669577342233159
1,0.739450949156304
1,0.892952779486693
1,0.6346720503086497
0,0.2669577342233159
0,2.1639178936862098e-07
1,0.8993556581597372
1,0.9258978359868936
0,3.905316053100791e-18
1,0.9640549306754892
1,0.9906973650777101
1,0.7837021963652061
1,0.18981849409541132
0,1.3735151695036379e-06
0,1.7891676225703174e-10
1,0.4020650362638956
0,0.4001552199026174
1,0.33632095051568006
1,0.9922956030433143
1,0.3629830339290844
1,0.9209698730738182
1,0.950261616726492
1,0.9686266779691239
1,0.6105215288932833
0,3.750438646745737e-05
0,3.4562871590303883e-08
0,0.49297773147909857
0,2.50509851515208e-05
0,0.36353864964387983
1,0.9983796708323288
1,0.9440095454632659
1,0.8074033631670569
1,0.6501621631941971
1,0.6600353124103715
0,0.6763118713696779
0,0.7859919501505662
1,0.9456159004713536
1,0.7321726468753553
0,2.2632663246281933e-08
1,0.95995599283715
0,3.514005884735492e-09
1,0.6067288247110566
0,0.2669577342233159
0,2.6650411260508883e-08
1,0.4926554505309411
1,0.9999854769039423
0,2.063032286468099e-10
0,6.323809782703783e-05
1,0.00013286593077927643
1,0.2669577342233159
1,0.7965149181721625
0,0.8784029591112319
1,0.5469394285460956
1,0.9989212582713203
1,0.8395373570400702
0,1.7140697432440975e-14
0,0.2669577342233159
0,0.19662030460351007
0,0.19379626063542457
0,0.8710007625586295
0,0.2669577342233159
0,2.440771622545355e-05
0,0.2669577342233159
1,0.9884974265138164
0,2.95344336967737e-10
1,7.133279739600295e-11
0,0.00021168323209239757
0,0.0001110151366194101
0,9.91706207747904e-11
1,0.005781620173613437
0,0.2669577342233159
0,0.2669577342233159
0,5.9629014157051516e-12
0,0.7104166856006888
0,0.2669577342233159
1,0.9999999998349889
1,0.2669577342233159
1,0.9832657964075611
1,0.9059263189564346
1,0.6484732876999234
0,0.2669577342233159
0,0.2669577342233159
0,7.634866912629887e-13
0,6.53404964805707e-10
0,3.2224118650977155e-14
