target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
0,0.32632100362723643,0.5345001554981026,0.004598701393970568,0.13458013948069034
2,1.0934701680475156e-06,5.683721853008116e-05,0.9882588572737603,0.011683212037541755
2,1.7476389759303349e-09,6.8059642476638e-08,0.9991028615291633,0.0008970686635552405
3,0.0005879864156405048,0.4780984886484783,0.02291008199398584,0.49840344294189515
2,9.635146174311137e-06,0.0020358248526017955,0.7798862216139036,0.21806831838732024
2,0.032916886936100086,0.4970125587937784,0.06612990630035774,0.4039406479697637
2,0.013171553993334953,0.23681084257763885,0.28926805660618143,0.46074954682284475
1,0.006305930664804359,0.6583187008356132,0.007555939685714151,0.3278194288138683
2,0.001286067921786732,0.03401774881239413,0.6013874457039788,0.36330873756184034
1,0.03332753748532213,0.49928761413812983,0.06493130959432622,0.40245353878222184
2,3.44684653282942e-10,2.4645575055148e-09,0.9994174482159929,0.0005825489747648987
2,0.00011192601000836347,0.0379150931154345,0.43083201899524165,0.5311409618793154
2,1.8643040996614082e-06,1.3975756720724575e-05,0.982537126734,0.01744703320517952
2,2.3608678256583192e-11,1.4843996863097049e-08,0.9998856313282972,0.00011435380409700915
2,5.4603200899611466e-05,0.0004171093170676577,0.9348869359988038,0.06464135148322889
2,1.672106689595686e-05,0.00029474713175965835,0.9324931213601384,0.06719541044120596
2,2.6052276178674806e-05,0.0003618919178531659,0.9304395019671062,0.06917255383886205
3,5.619490032426231e-05,0.15890152386106401,0.13099441920915383,0.710047862029458
2,6.8547007561654265e-12,4.796900323510048e-11,0.9998768244281792,0.00012317551699728813
2,1.6562973639363486e-09,1.1945388648171179e-08,0.9989144976295443,0.0010854887687696665
1,0.0337127569758165,0.7411129824110042,0.003390846391323012,0.2217834142218562
2,0.002262319189734431,0.14034401209056566,0.329723467409821,0.527670201309879
2,2.931119764306728e-10,2.185023373991325e-06,0.9997698549609862,0.00022795972252760165
2,1.6845523698157546e-09,9.086597892573412e-06,0.999515304350154,0.00047560736740086767
2,0.0005131215516456964,0.004957698452998826,0.8501645635692261,0.14436461642612947
2,2.0893347173995663e-11,1.4710873321566934e-10,0.9998083500171331,0.00019164981486487938
2,7.4711041862220235e-06,5.6439735767559556e-05,0.9699113089777779,0.030024780182268326
2,1.696658286529794e-07,1.089227041473654e-05,0.9948124814053487,0.005176456658408079
2,0.0006122864319738264,0.3214459895163918,0.10482772180346205,0.5731140022481722
2,0.0017689786672767094,0.013789531954557312,0.7580933726318382,0.22634811674632788
3,0.00010123082108584828,0.009361305639947753,0.611894476874167,0.3786429866647995
0,0.4129453311957101,0.4682790860236718,0.004331060596507314,0.11444452218411073
0,0.05812754333554878,0.7073480811430858,0.005457277728570924,0.2290670977927945
2,0.0022749173330768057,0.25556079733367315,0.19369296797026236,0.5484713173629876
3,0.0008399987076162101,0.3156231448756619,0.11501296384832689,0.568523892568395
3,0.3597979062658522,0.4866599491719978,0.017099393197813898,0.13644275136433615
2,3.505390157717453e-06,0.0001314094605172947,0.9355173329333755,0.06434775221594963
3,0.0003664703340196727,0.16769669526364325,0.19801850141373395,0.6339183329886031
3,0.009318873565330678,0.5432511092803782,0.03209358885653019,0.4153364282977609
2,4.9842327473610014e-08,3.662578254206963e-07,0.9958184812657146,0.004181102634132563
3,0.00047310775932310175,0.24767573710608512,0.11540453991759732,0.6364466152169944
2,0.0022084734705902867,0.2791155767178233,0.1623048436857785,0.556371106125808
2,0.4801909423990976,0.42677135801910787,0.010980763702016613,0.08205693587977779
3,0.002652229315901527,0.11919037588373574,0.3768969750174845,0.5012604197828783
3,0.06033578176812333,0.40047506530763094,0.14413592402931663,0.39505322889492905
0,0.7776334944895527,0.20790933432729952,0.0005205149691328447,0.013936656214015037
3,0.0009261491594419701,0.15590996150855566,0.21833337716535248,0.6248305121666499
1,0.10078743328433527,0.7012032869042808,0.004203854805953695,0.1938054250054301
1,0.08369534211526615,0.5994579577222875,0.022361917193783564,0.29448478296866276
0,0.4152493021127757,0.4627023273438675,0.012878286600538517,0.10917008394281835
1,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,4.859717176599228e-05,0.0003709860549615751,0.9377452749478214,0.061835141825451
2,1.5649601392993658e-05,0.00011871122458753026,0.9598589988927174,0.0400066402813021
2,5.111488526263772e-12,8.454911967693629e-10,0.9999263555088121,7.364364058522305e-05
1,0.0020503065045594736,0.32473114743793907,0.14029695048135515,0.5329215955761463
2,0.00011411623739339631,0.0008753710694472608,0.9136086114888305,0.08540190120432871
2,1.3431659603418843e-09,5.187577055960237e-07,0.9993939248784273,0.0006055550207012169
1,0.05206388170790697,0.6936777774150311,0.006982802617955474,0.2472755382591066
2,3.715384783849713e-06,7.34542684873869e-05,0.9796465326165535,0.020276297730175297
3,0.03161331746890239,0.6271964221688062,0.01725661720629817,0.3239336431559934
2,1.4609716223342268e-06,7.692240677293797e-05,0.9874910037410229,0.012430612880581804
3,0.00033333056575104314,0.30437014588940065,0.09295746099650197,0.6023390625483462
2,0.0010848266427147333,0.3235929817924481,0.1205015938782392,0.554820597686598
3,4.8004211851043906e-05,0.0004153178814604122,0.9200504284130482,0.07948624949364048
2,1.4330589675719494e-08,1.0458657237120255e-07,0.9974472893713291,0.002552591711508787
3,0.04314876285116781,0.5419895525336491,0.04487027428407817,0.369991410331105
1,0.733233035107859,0.24583257781218248,0.00013284765937899255,0.020801539420579464
2,5.666607424990645e-11,4.011745819801875e-10,0.9997153093975963,0.00028469014456294445
2,9.930856181288804e-09,2.499946378299501e-07,0.9981107456210001,0.0018889944535058656
2,0.020630005136882797,0.2027358805699029,0.34910558939611347,0.42752852489710075
3,2.7251287354927905e-05,0.0004919345283064944,0.9176700859786616,0.0818107282056771
2,7.628228192285519e-07,7.189500627403815e-06,0.9880667622890321,0.011925285387521306
2,2.3221487465968802e-12,1.6154015633717897e-11,0.9999198218479912,8.017813353250262e-05
3,0.03514087913787633,0.6793210173473391,0.00884300133029265,0.27669510218449195
2,5.80158486030339e-11,4.1078358629179405e-10,0.9997126389303327,0.0002873606008678719
2,1.3191092224396731e-09,9.501662783786436e-09,0.9990081646042865,0.0009918245749414812
2,0.00045221413395572064,0.012504571857036075,0.7127854381375602,0.274257775871448
2,0.0018046634638820282,0.014069427594652614,0.7563027182036358,0.22782319073782953
1,0.05126789362672961,0.7373250126809788,0.0033897172261015654,0.20801737646618998
2,5.849388477667979e-08,4.3021094650228956e-07,0.9955450712669761,0.004454440028192652
2,1.0225682437608232e-05,0.0006562387177293253,0.8306691284276586,0.16866440717217449
2,0.008458133786947215,0.20813547131528073,0.3025150010245987,0.48089139387317337
2,3.0307861402903934e-06,2.2781470506979922e-05,0.9788657575568197,0.021108430186533005
2,0.00019946430651999962,0.0041436830015414905,0.8143950146144664,0.1812618380774723
2,0.0003717846803184389,0.0036538390960236243,0.8453556841092573,0.15061869211440052
2,5.623112338026512e-08,9.350579639937607e-07,0.9960402904935924,0.003958718217320156
2,5.452682470571772e-11,3.8594791412282745e-10,0.9997196216166758,0.0002803779428494165
1,0.030999678110423385,0.3043518533733403,0.2525575533406599,0.41209091517557644
3,0.005381421082955949,0.22170177897547994,0.5091004232944509,0.2638163766471132
2,1.0693864333943297e-06,7.992071226683318e-06,0.9859665944979868,0.014024344044352969
2,6.076018749875241e-09,1.2808697345101138e-07,0.9984105339279539,0.0015893319090540155
2,4.869388041100354e-07,3.6233788180452395e-06,0.9897075745653071,0.010288315117070668
3,0.0016594473606877551,0.32451564358097174,0.1334344358036192,0.5403904732547212
3,0.00044682738959854744,0.3005174885384842,0.1011797260639622,0.597855958007955
2,9.983046253023326e-06,7.553764219962813e-05,0.9663068425267868,0.03360763678476068
2,9.33945706172504e-06,0.00015012518799225862,0.9700018700669645,0.02983866528798151
2,4.054424481303057e-10,6.642069323325549e-08,0.9995808169760365,0.000419116197827752
3,0.07295582241001483,0.7089308617388701,0.004790651973497712,0.21332266387761728
2,0.0010358295727838978,0.008048328636127174,0.801596649506375,0.1893191922847139
1,5.3877288301712804e-05,0.01223232125564414,0.7319025395181729,0.25581126193788123
3,0.018194893035270904,0.38939601185579503,0.3028663221163624,0.28954277299257164
2,8.180264040973188e-12,5.7300865461597065e-11,0.9998678768070905,0.00013212312742826788
1,0.00046934058286743856,0.2589687299505612,0.13114967164513694,0.6094122578214344
2,8.411446322958653e-11,5.967922281089739e-10,0.9996670258373218,0.0003329734817713511
2,8.365857706548538e-12,6.986330646788495e-08,0.9999452348700287,5.4695258298919624e-05
2,1.818483095259628e-08,4.969600352382349e-05,0.9986175921722998,0.0013326936393453597
2,2.0248425901597508e-05,0.00015381714629767528,0.9556322989964552,0.04419363543134555
2,4.960380866381238e-11,3.509197472084537e-10,0.9997299492016573,0.00027005039781918946
3,0.014442777693572061,0.14695657052033168,0.41633146696624174,0.4222691848198545
2,1.3298254161443703e-08,1.3218111168926453e-07,0.9976161681177818,0.0023836864028522987
2,4.0091256770156286e-12,1.636920412647131e-10,0.9999202684402232,7.973139207570282e-05
2,7.347551711739998e-08,5.410762893011229e-07,0.9951244742751952,0.004874911172998497
1,0.08579683590983025,0.6975513258295591,0.005232706773681695,0.2114191314869288
2,0.000800875110839899,0.01566881722951873,0.7064746291940517,0.2770556784655896
1,0.02942490047345542,0.725643685530371,0.004372214455417973,0.24055919954075577
0,0.003919567407978147,0.5817851615229888,0.015785282742097697,0.3985099883269354
2,1.313966218369023e-11,9.871793525853202e-07,0.9999493686073035,4.964420020408746e-05
2,1.2847939426034308e-12,8.908656895102648e-12,0.999936599799018,6.340019078846906e-05
2,0.00046210055899223955,0.014869534305630974,0.8644345338957654,0.12023383123961132
2,3.471623331941515e-05,0.0002645195474032805,0.9453258912286685,0.05437487299060879
2,1.2900164586841534e-12,8.945068675780905e-12,0.9999364976976701,6.350229209485198e-05
2,9.4499987470587e-09,6.880969291440681e-08,0.9978354579060074,0.002164463834300931
2,2.8721076697427875e-11,7.261730986961697e-09,0.9998613704292627,0.00013862228028547756
2,0.0006942704786006247,0.00538160091079874,0.8290709481020072,0.16485318050859343
2,6.723852086854676e-12,7.845800625404585e-11,0.9998853765965646,0.00011462331825341146
3,0.00022884635844486637,0.26836263785149156,0.09116873622130504,0.6402397795687584
2,1.2363686194366448e-12,1.0143521843053465e-08,0.9999743472658896,2.5642589352259557e-05
2,9.670328039426793e-05,0.02611717112853431,0.496977486808411,0.47680863878266044
0,0.8967582209686191,0.10007213004376395,3.0735293722572865e-05,0.0031389136938943895
3,0.00356386392187977,0.15842648034197931,0.31957343066228555,0.5184362250738553
2,1.7935766597671308e-12,1.2459321342972142e-11,0.9999276293974251,7.237058832212458e-05
1,0.0026562268012635575,0.3247511306641087,0.14909440529522514,0.5234982372394027
2,6.708623572309606e-09,4.8756607983070285e-08,0.9981102273240195,0.0018897172107490523
2,0.00013195925725569964,0.0011575455035280344,0.8810592807126966,0.11765121452651964
2,0.0016424132689250288,0.19063019377210247,0.24300617560399487,0.5647212173549777
1,0.052368707136158606,0.7409263782062887,0.0031519674597086543,0.2035529471978442
2,6.759665388860015e-08,5.01758248721186e-07,0.9952876676905391,0.004711762954558292
2,1.2342648888390264e-11,4.6402723701350715e-08,0.9999293780217712,7.057556316242085e-05
3,0.0058037794521621855,0.04558578385583288,0.6256502584069246,0.32296017828508045
2,7.526029338077234e-06,5.685697733142225e-05,0.9698250846409188,0.030110532352411568
2,0.03661895362819408,0.29189954811880153,0.2687160258387863,0.402765472414218
2,5.1576364481415185e-05,0.01125199388530624,0.5707232729994107,0.41797315675080166
1,0.05640164545285952,0.45621849652742424,0.09596703920809187,0.3914128188116243
2,0.0011958463292637957,0.023700020216579215,0.6610890822357461,0.3140150512184109
3,7.957474342116005e-05,0.027534184234448898,0.4739317201397093,0.49845452088242065
2,0.00013494314101359658,0.009157309456738852,0.70043200844459,0.2902757389576574
1,0.05589157173566491,0.40580414896890765,0.13903404005607564,0.3992702392393518
2,2.898075411560481e-05,0.0452133695617605,0.9291118247865634,0.025645824897560534
2,0.037477753351206684,0.3002755086474633,0.26135031893796684,0.4008964190633631
0,0.38515844696678486,0.5155103092407767,0.0027825642963920836,0.09654867949604637
2,2.533648540924043e-05,0.0006248619700422158,0.9576368362763291,0.041712965268219215
2,1.2346999711745003e-08,0.00013785167493801165,0.9989046975028484,0.0009574384752138537
3,0.0001433023119371276,0.022161508555415176,0.4857404302042037,0.49195475892844404
3,1.4119953671005288e-05,0.0007083184526116453,0.833734741087051,0.1655428205066664
3,0.03325176824663754,0.36933193589936025,0.17227895060916146,0.42513734524484065
2,4.517394586684109e-06,3.403103139653337e-05,0.975286622284479,0.024674829289537632
3,0.00046470897596163294,0.28193812095532256,0.10645911876541694,0.6111380513032989
2,1.0761772088680608e-06,0.0008883067492101369,0.9904950614960548,0.008615555577526177
0,0.2764611276995441,0.5147322671615742,0.01511908959215395,0.19368751554672786
2,0.0003516804935211558,0.007588062575408885,0.7569958035521981,0.23506445337887188
2,4.476370778324166e-06,0.000313737017225342,0.9810441887867224,0.018637597825273838
2,0.00011747830684877965,0.031323070275654605,0.4171442812274234,0.5514151701900732
3,0.0010420255524407958,0.017437807169666125,0.7028292179731217,0.2786909493047714
2,3.424906647469589e-12,2.387624363193809e-11,0.9999064602617277,9.353971097114142e-05
2,6.700639091891025e-05,0.0005159320462405052,0.9285759609567314,0.07084110060610918
2,0.008857193568031269,0.22537315389163412,0.48360773152036024,0.2821619210199744
2,0.00020103919007441774,0.00154714481712077,0.8928149482546235,0.10543686773818116
1,0.027417965219468904,0.5406286506505565,0.04307743253426125,0.38887595159571325
2,2.484087888063229e-06,1.865155897229481e-05,0.980452934718537,0.019525929634602698
3,0.002742647470392112,0.34454555387417063,0.12924723740295996,0.5234645612524773
3,0.0005116607300756072,0.20808197070576182,0.12892375197968725,0.6624826165844754
0,0.05056641102991512,0.6763662093136217,0.009085003196787865,0.26398237645967537
2,0.00147642772944575,0.011496331360919536,0.7737310849054219,0.2132961560042129
3,0.00027567417606111583,0.3170133173217702,0.086004101265661,0.5967069072365078
1,0.03341878754305466,0.5902346871598947,0.026589610665169978,0.3497569146318805
1,0.07342463737536412,0.6298656038753634,0.015867447601902618,0.2808423111473698
3,0.002244742609289501,0.06477893827560316,0.5044333432831227,0.4285429758319847
2,5.646249315542874e-07,4.204883179961841e-06,0.9890888314930303,0.010906398998858178
3,0.12709842171939054,0.47475901068980203,0.0706561974955121,0.32748637009529546
2,4.868996211528406e-07,3.623085644567717e-06,0.9897079012618388,0.010287988752895624
3,0.007798668030790693,0.32132791259457183,0.1904266564723188,0.48044676290231864
2,1.5122420094214306e-08,1.1039809238117736e-07,0.9973923264432513,0.00260754803623626
2,0.00017538418217708356,0.02312418650358863,0.5578123834821286,0.41888804583210576
3,0.0014385215055042273,0.06031194926056819,0.49182116905550394,0.44642836017842374
0,0.8209555788161785,0.1697183458560952,0.00010770784252031837,0.009218367485206077
3,2.169832677382348e-09,1.945953685960477e-08,0.9980818446572594,0.0019181337133710925
2,0.010260826760884915,0.445906063029001,0.08046093933072282,0.4633721708793913
2,0.0001524669565394002,0.1553168597596073,0.15630805359625122,0.6882226196876021
2,1.2471428368922016e-07,9.210784276243013e-07,0.993989779127753,0.006009175079535722
2,3.4242736871987887e-12,2.541022755096986e-11,0.9999071988973548,9.280107381063796e-05
2,3.0578073607779274e-09,4.1474085802823276e-08,0.9987209167157667,0.0012790387523402202
2,0.0023206062572966157,0.0261643507262699,0.6774360687999472,0.29407897421648627
1,0.009833121193081416,0.3196761385762325,0.20028280788880015,0.47020793234188607
2,2.1043934638408634e-06,1.5786160255267648e-05,0.9816857794269683,0.018296330019312728
2,2.1209979429208763e-05,0.00016116339026378833,0.9548260392534441,0.04499158737686293
2,9.622139233518667e-07,0.00011535994410530776,0.9903724685626715,0.009511209279299816
2,5.872824660441095e-12,7.155437921001703e-07,0.9999653620061095,3.392244422559026e-05
2,1.0397809706251736e-08,2.6445958605435014e-07,0.9980784515137695,0.0019212736288346857
2,2.9051981535594915e-05,0.0015339386937044364,0.9583951715024354,0.04004183782232462
2,6.690940030329905e-13,1.7605963062845833e-07,0.9999868350916676,1.29888480326778e-05
2,2.1239197446577544e-13,1.2238472346760697e-07,0.9999924178273181,7.459787746021888e-06
1,0.09016411367567724,0.670055830602248,0.007995608490723144,0.23178444723135158
0,0.9217776813042076,0.07635862958422975,9.715100663246863e-06,0.00185397401089934
2,1.1510511919275399e-08,3.782134881004287e-07,0.9980625591589505,0.001937051117049469
2,0.0005318966816710132,0.2665765448716515,0.11400883315166406,0.6188827252950134
3,0.03879350622758,0.5257055171148177,0.05199606636578977,0.38350491029181255
0,0.6936692192323601,0.27861349248673545,0.0005049070512682746,0.0272123812296361
2,0.0008872742206698617,0.030298714871224597,0.6021325392499729,0.36668147165813253
1,0.34478590492282135,0.49643354543553453,0.010006852198133253,0.14877369744351074
1,0.01535819591878131,0.3938862484593336,0.13107777952220534,0.45967777609967975
2,5.046410239869422e-07,1.5212299760586207e-05,0.9912245402590565,0.008759742800158964
1,0.012708246694358891,0.4797346885016987,0.06365885673164144,0.443898208072301
3,0.03026322726726906,0.7022775588028313,0.0062858551246005095,0.26117335880529907
1,0.04466062863391743,0.7102271271124384,0.00552715720034937,0.23958508705329482
1,0.6513074202779137,0.312239690222926,0.0009305957803203977,0.03552229371883999
1,0.026292647913841248,0.7214783536291349,0.004625729079018577,0.2476032693780052
2,0.0005359632920235496,0.06531479112500081,0.41565375854929315,0.5184954870336825
2,0.00012785834435477037,0.000981420304370347,0.9097749497993581,0.08911577155191673
2,9.496809439259875e-06,7.183851935460498e-05,0.9669567862705605,0.03296187840064553
2,1.4824353698980993e-05,0.00011241725817302958,0.9606960865002099,0.03917667188791804
3,0.010846284094780292,0.31885769696785615,0.20454459594649305,0.46575142299087063
3,0.004571255290276966,0.03584825557144595,0.6570040633703291,0.30257642576794797
3,0.000404376549298084,0.29269752010198546,0.10729277011128364,0.5996053332374328
2,0.00015638850450484364,0.0012471284590094903,0.8951437543136337,0.10345272872285202
2,2.1111765623499896e-05,0.00016041295186959808,0.9549073397340851,0.04491113554842172
2,0.0001279185317299501,0.0009818849268254375,0.909758744445025,0.08913145209641958
1,0.0005443801654693383,0.2799169956453503,0.11136459195602842,0.608174032233152
3,0.0013014602501728203,0.28852592921539305,0.13617937715345924,0.573993233380975
3,0.003790822024784255,0.2940562927265749,0.1748911333503503,0.5272617518982905
3,0.0002973193427390865,0.31749570139290134,0.08764546860940982,0.5945615106549498
1,0.0057292387461873985,0.40752716079977075,0.09485581622186308,0.49188778423217894
3,0.0007481580380001891,0.047644040116848405,0.5032600761133061,0.44834772573184517
0,0.5672239186565361,0.37403530882786085,0.0027277828077071926,0.05601298970789591
3,0.0006065544721789235,0.30507778755093135,0.10836190910488658,0.5859537488720031
3,0.001093910592262356,0.3236169455094816,0.12074451580425527,0.5545446280940007
3,0.0014756010212622608,0.06006978418056485,0.49573596212199783,0.442718652676175
2,5.062613936912749e-08,3.720494655438253e-07,0.9957925810324857,0.004206996291909367
2,8.682845205809939e-08,6.399955604003481e-07,0.9947915702726127,0.0052077029033750265
2,7.86537025659525e-06,5.9435169496864314e-05,0.969300759724358,0.030631939735888646
2,1.672374608289595e-11,1.1760696881269955e-10,0.999824545730882,0.00017545413478725126
2,2.2121868146204562e-08,1.6183420233921537e-07,0.9969683478152551,0.0030314682286743814
2,3.7719184961770854e-11,2.664414375358822e-10,0.9997577486433481,0.00024225105249107433
1,0.21008386097537177,0.5149915181532864,0.028718055444682696,0.24620656542665925
2,3.3288861693271235e-09,1.5566014612584301e-06,0.9991506712003928,0.0008477688692595454
2,1.675438258920675e-05,0.00012714002937419782,0.9587800106181301,0.04107609496990654
2,5.918237183828575e-11,4.1908902157719026e-10,0.9997103610624033,0.00028963845932539445
2,2.976912669489763e-12,2.0737146603875414e-11,0.9999115197377189,8.848023856715596e-05
2,1.3601576085828535e-11,9.554233419272258e-11,0.9998383530420887,0.00016164684876734026
2,0.03468786269436291,0.31088308282121946,0.2672698799066977,0.38715917457772
2,1.8144960081723975e-09,1.3092894055931602e-08,0.998874523989479,0.0011254611031310735
2,0.03681221346848427,0.29345672956710883,0.26735672488806755,0.4023743320763394
3,0.00012991565634755566,0.02463329216544982,0.5271369329924755,0.4480998591857272
2,0.0020113573390590535,0.04339065979161209,0.5799903327931314,0.37460765007619745
2,0.00013982313433443913,0.0010738078400512152,0.9066433984647386,0.0921429705608757
2,5.643227570989234e-08,4.149663003020672e-07,0.9956078739153226,0.004391654686101384
2,1.0434485486513194e-07,7.698837772700959e-07,0.9943989510843224,0.00560017468704535
2,0.0008622968635169757,0.31824428858098075,0.11511793097084073,0.5657754835846615
2,1.9470291565667834e-08,2.4313956020474044e-05,0.9984646937867167,0.0015109727869713275
2,1.0226706071956493e-08,7.449758488480967e-08,0.9977666512891933,0.002233263986515619
0,0.8671805120734234,0.12764218726520643,5.468534307796093e-05,0.005122615318292448
1,0.06359928207890411,0.7013879717192065,0.005825003731187407,0.22918774247070198
1,0.00015499355659180864,0.0018736204896426473,0.8744577302226525,0.12351365573111318
2,1.9198334490257442e-06,2.3779953255241148e-05,0.9833942687879742,0.016580031425321554
2,8.033681747963449e-05,0.0030965401478966373,0.8128220017779085,0.18400112125671506
0,0.5883822686895064,0.35656702665414913,0.006375400591271484,0.048675304065072963
2,5.883388037304021e-07,4.38247986497201e-06,0.9889103838299088,0.011084645351422522
2,2.547436821282916e-12,4.606184781224728e-08,0.9999690116096671,3.09423259376758e-05
3,0.0016395397852600514,0.01428248411615801,0.7151407373839892,0.26893723871459274
2,8.313820900241719e-09,6.049406511230509e-08,0.9979425697634746,0.0020573614286393863
1,0.004822713552444414,0.10294088434753386,0.44509645045151974,0.4471399516485019
1,0.154342084818982,0.6628120138242503,0.004541009216734033,0.17830489214003387
2,4.035911001536768e-06,3.038486132301606e-05,0.9763540248373603,0.023611554390315106
2,4.277556994990506e-07,3.1807157675249025e-06,0.9902205239981894,0.009775867530343513
1,0.005686997928143253,0.4204963964583546,0.08516480281135005,0.48865180280215215
2,0.0004702872494589693,0.014857817411291965,0.6889427067537749,0.29572918858547415
2,0.001467672244172414,0.012028406402529038,0.753855488403105,0.23264843295019352
2,6.762747591165818e-05,0.0019457973944826438,0.9298690924233585,0.06811748270624733
2,2.5421270924941745e-06,1.908978142711943e-05,0.9802748863201544,0.019703481771325936
2,1.2426157262353657e-07,9.177165544551638e-07,0.9939984139042612,0.00600054411761167
2,4.4667036457014305e-05,0.00034082193861772184,0.9397370650072161,0.059877446017709016
2,0.0008424352981293388,0.08228173778305947,0.3930861428973774,0.5237896840214339
2,0.00044474541255294615,0.013112132366702315,0.7050685291712419,0.28137459304950285
3,0.00021397744251271597,0.31334394056708986,0.0814765559944823,0.6049655259959151
2,7.810960056404041e-07,5.827414557195494e-06,0.987599811895323,0.012393579594113989
2,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,7.868279573109348e-07,8.166916814832263e-06,0.9880636745766876,0.011927371678540183
2,8.124233119136332e-05,0.003159444042731849,0.8095886924658972,0.18717062116017974
2,4.904731727738555e-06,0.00017329179182479286,0.9787853451223623,0.02103645835408515
1,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
1,0.04903166677847692,0.704113497014841,0.006002250179243388,0.24085258602743875
3,0.0029309510255965034,0.05023294252805316,0.5720271646122058,0.3748089418341446
3,0.0004507922710144635,0.2653935511975336,0.1258270133129192,0.6083286432185329
3,0.0005974218585367131,0.3213328880036702,0.10419670030240212,0.5738729898353909
2,2.4793226314582274e-11,2.3320494218541853e-07,0.9999167943855639,8.297238470069965e-05
2,3.210207276581735e-12,2.2371542552743147e-11,0.9999088317156521,9.116825876625284e-05
2,0.002266408645423088,0.040791334118506474,0.598356482630039,0.35858577460603147
0,0.026421046598186754,0.7424127259409675,0.003293574526035391,0.22787265293481035
2,2.0710095490353094e-06,1.5534355760994192e-05,0.9818004763826588,0.018181918252031245
3,0.0002444899339629366,0.2726812567494745,0.09188737838039626,0.6351868749361663
2,3.627432473968472e-07,2.6948445972074997e-06,0.990836484257635,0.00916045815452037
3,0.0023815056379778376,0.3247768255964081,0.1453312643109472,0.5275104044546668
1,0.06687361874342376,0.6746686515517825,0.008701078968404675,0.24975665073638903
1,0.11411670105297847,0.6513906909380045,0.008811074258774719,0.22568153375024222
1,0.019947477926308833,0.43350324455453265,0.10248419607455174,0.44406508144460666
1,0.07024171908855416,0.718161601255221,0.004159596034006722,0.2074370836222183
1,0.06535505063866388,0.7035367083918658,0.00555796010417115,0.22555028086529913
0,0.8841500436493855,0.11187810095846576,3.198093374109007e-05,0.003939874458407704
2,5.20321454990426e-07,4.43139916951019e-05,0.9921695894987121,0.0077855761881377925
2,7.396162923906918e-07,5.516291256288515e-06,0.9878635938801689,0.012130150212282453
1,0.07178060002201025,0.6769716780372936,0.008165854254790715,0.24308186768590556
2,6.760905900663825e-11,4.791112122094969e-10,0.999694658318105,0.0003053411351748116
2,6.239975446817092e-07,0.00014668917389494895,0.992485999056126,0.007366687772434362
2,0.018815297766297024,0.2766580868094462,0.2622345379401901,0.4422920774840666
3,0.0033465428535091107,0.08757958801562722,0.5797186295484825,0.3293552395823811
2,8.244657399030788e-11,5.848942087252119e-10,0.9996696602411109,0.00033033909154834553
1,0.11542973664989041,0.4631430662379782,0.08143107137884766,0.33999612573328386
2,5.609940264968282e-07,4.177694392352842e-06,0.9891165539156038,0.010878707395977169
3,0.0009090888522477892,0.2319065097291655,0.14091811163866097,0.6262662897799258
1,0.0015610628851806336,0.28901270161978865,0.14186736671341638,0.5675588687816143
3,0.002529363325190944,0.01976062427313177,0.7240083247942869,0.25370168760739037
2,2.797620338421931e-11,3.552133915285391e-07,0.9999158165650831,8.382819354919749e-05
1,0.02690948109321055,0.6515954812756922,0.012460162818244093,0.3090348748128532
2,2.4269094216726834e-11,1.9573506624222474e-10,0.9998000435695973,0.00019995621039848593
2,2.9117195560897417e-11,3.265864076497601e-09,0.9998456172386077,0.00015437946641100458
1,0.10266636834366584,0.6941779900780979,0.004697988138537802,0.19845765343969848
1,0.16343448756900314,0.4999822144591802,0.04672173329638224,0.28986156467543445
1,0.04091664202076796,0.6891498597717751,0.007684344058387845,0.2622491541490692
2,1.3456977587203868e-07,0.00015641249790726802,0.9965602298604739,0.003283223071843033
2,0.009274480383277571,0.1423405081614622,0.40263883597336847,0.44574617548189177
2,0.007899380292799562,0.06217612881788182,0.5809255675092903,0.34899892338002836
2,1.5498418806014379e-07,9.348640113180047e-05,0.9961359207101304,0.0037704379045498714
3,0.00026351332613346555,0.1869852974782981,0.13693814750017186,0.6758130416953967
2,0.0010988353361336448,0.04217171732080044,0.5158177811086115,0.4409116662344544
1,0.0008246034109115075,0.2524913095805019,0.15565413292253744,0.5910299540860491
1,0.36334146511264326,0.4825978155059881,0.021533309329919325,0.13252741005144925
2,3.160300149674141e-06,2.3760492899986457e-05,0.9785159699502497,0.021457109256700687
2,4.631407370382922e-12,6.212160470049163e-08,0.9999591974068989,4.074046686504862e-05
3,3.891984587536623e-06,6.614977921790562e-05,0.9691707934596572,0.03075916477653742
1,0.08009165372695227,0.72560436753615,0.0032990963177803043,0.1910048824191174
2,7.148173159772697e-05,0.0005468742170332072,0.9277814693882478,0.07160017466312119
2,6.864345641303079e-06,0.00014154160800378807,0.9741968100041599,0.02565478404219496
0,0.04716723118712738,0.6407866748516151,0.014849024379926409,0.2971970695813311
1,0.08030680149586644,0.5620694635499646,0.034909039395393755,0.32271469555877524
2,3.305096181643167e-06,2.4855298861633427e-05,0.9781351411440138,0.021836698460942872
3,0.0003642630689835861,0.09473693015212607,0.288969000054938,0.6159298067239525
