target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.0006847405,0.008305938,0.87122804,0.11978124
2,0.00023625481,0.0016443953,0.959779,0.038340263
3,0.0021643143,0.15312429,0.1206928,0.72401863
2,0.00019235074,0.00196148,0.94907576,0.0487704
1,0.07963817,0.72713274,0.008264227,0.18496494
2,7.052417e-05,0.0004324548,0.99535877,0.004138308
2,0.0027957058,0.08321539,0.84076756,0.073221356
3,0.0010180596,0.009393897,0.2957268,0.69386125
2,0.0009970969,0.011879082,0.7046277,0.28249615
3,0.022775816,0.22562222,0.30571356,0.44588843
3,0.0076497695,0.26051185,0.22021843,0.51162
0,0.15958792,0.813923,0.004396525,0.022092577
3,0.021125259,0.18210644,0.3526092,0.4441591
0,0.7160152,0.2543927,0.002635045,0.026957002
2,0.0009651888,0.03980286,0.9222065,0.037025414
2,0.00045840713,0.0146012455,0.7713341,0.21360625
2,0.0003504952,0.0017436754,0.85142165,0.1464842
2,5.3683587e-05,0.00022866965,0.9957651,0.0039525763
2,0.00026236367,0.0036605052,0.91411763,0.08195953
2,0.0004054351,0.003753377,0.8095335,0.18630773
3,0.0005938554,0.031742107,0.3653974,0.6022666
3,0.0006236686,0.017004652,0.58626,0.3961116
3,0.0005950157,0.011615651,0.69942933,0.28836003
1,0.3496804,0.55688226,0.023195198,0.07024215
2,0.00010252244,0.0010810286,0.9768833,0.021933177
2,8.516914e-05,0.00035821932,0.9917706,0.0077859736
1,0.034344032,0.77343255,0.07639576,0.11582764
2,0.00013016099,0.0009956874,0.97798973,0.020884462
3,0.000110210225,0.00091391755,0.9895447,0.0094311815
2,5.40499e-05,0.00026057343,0.9951534,0.0045319414
2,0.0005677861,0.05690051,0.32109177,0.62143993
2,7.576164e-05,0.0002808976,0.99266124,0.0069820927
3,0.00072478096,0.080588154,0.2093168,0.70937026
3,0.0006509454,0.08682001,0.26629007,0.646239
2,0.0002549099,0.0034671049,0.9291937,0.0670843
1,0.23660412,0.62841105,0.006292893,0.12869197
1,0.19972475,0.72743195,0.0053701187,0.06747315
2,0.00029221925,0.0021956246,0.9336425,0.06386966
2,0.00013738128,0.0010450595,0.97314215,0.025675368
1,0.045186456,0.7750293,0.004457972,0.17532627
3,0.0073045804,0.6584146,0.012050374,0.32223046
2,0.00016721901,0.0021327797,0.9402511,0.057448912
3,0.032889236,0.44277698,0.13630861,0.38802513
2,0.00048442028,0.007671802,0.47697243,0.51487136
2,4.1275678e-05,0.00013649551,0.99836737,0.0014548146
2,3.9003586e-05,0.000116692325,0.9984452,0.0013990684
3,0.0006620739,0.008168816,0.3047636,0.68640554
3,0.07428285,0.60442847,0.039237183,0.2820515
2,0.002115201,0.024060767,0.9423339,0.031490207
2,9.079862e-05,0.0005559958,0.9941977,0.0051555107
1,0.04433576,0.70441586,0.008295888,0.24295253
2,0.00022738057,0.0014559575,0.89225435,0.106062286
2,0.0016481122,0.03284207,0.9335416,0.031968158
2,0.00011449876,0.00067045377,0.97899574,0.020219294
2,6.702662e-05,0.00022623452,0.9966673,0.0030394446
2,4.854973e-05,0.00020442656,0.99633455,0.0034124018
2,6.939946e-05,0.00023728423,0.9957087,0.003984563
2,3.4728637e-05,8.1786864e-05,0.99861073,0.001272669
2,7.504036e-05,0.0004235273,0.9885465,0.010954877
2,0.0044659865,0.054758787,0.8348831,0.10589212
2,5.5560107e-05,0.00018975615,0.99668956,0.003065099
2,5.557158e-05,0.00016730811,0.9982235,0.0015536263
2,5.9357462e-05,0.00020508941,0.99631315,0.0034223597
2,0.0005839652,0.25531548,0.049904414,0.69419616
2,4.7662026e-05,0.00016242678,0.99824905,0.0015408779
2,4.0021325e-05,0.000107244785,0.9983815,0.0014712728
2,0.00012400973,0.0006936554,0.9900449,0.009137385
2,0.011191726,0.33062378,0.14062546,0.517559
2,7.775768e-05,0.00035378832,0.994517,0.005051373
2,6.851819e-05,0.00033712713,0.9951073,0.004487088
3,0.0007246965,0.06484727,0.30206722,0.6323608
2,0.00018437477,0.0008592912,0.9839626,0.014993668
2,3.786283e-05,0.000118892625,0.9984932,0.0013500788
0,0.27281418,0.6187211,0.010994583,0.097470075
2,0.0001703742,0.00057718833,0.97091675,0.028335681
3,0.010649992,0.12733984,0.7725501,0.089460045
2,3.281861e-05,8.821136e-05,0.99856156,0.0013174005
2,4.9896553e-05,0.00018325979,0.9985,0.0012668457
2,5.966853e-05,0.00022220837,0.99475974,0.0049583614
3,0.00061955035,0.034112934,0.20881797,0.7564496
2,0.0001431267,0.0006521444,0.9824149,0.01678986
3,0.0005851289,0.062412508,0.19146079,0.7455416
2,0.0014352618,0.019272657,0.8168246,0.16246746
2,8.0670645e-05,0.0003612664,0.992442,0.0071160644
3,0.0063429903,0.05365752,0.038918823,0.90108067
1,0.08400746,0.7037529,0.008554308,0.20368536
2,4.9864197e-05,0.00018122478,0.99785256,0.0019164303
2,5.5552857e-05,0.00018973139,0.99655956,0.003195088
2,4.842916e-05,0.00016939844,0.9981146,0.0016676056
3,0.0017128002,0.16486838,0.269475,0.5639438
2,0.0004998969,0.0070919157,0.813932,0.17847618
2,4.9372407e-05,0.00018859713,0.99707246,0.0026895767
2,5.833185e-05,0.00029285328,0.9897746,0.009874265
1,0.2737288,0.6114019,0.01452781,0.10034149
2,4.9770108e-05,0.0001303443,0.99743444,0.0023854536
2,0.00024400256,0.0012937632,0.9320712,0.06639107
3,0.025892274,0.58168006,0.026441129,0.36598653
2,0.00017040175,0.000916074,0.9730493,0.02586425
3,0.0006730603,0.1558712,0.19699948,0.64645624
2,0.0006479114,0.0076118563,0.42299366,0.56874657
1,0.08034928,0.6331567,0.0067344853,0.2797595
3,0.0100651095,0.35173866,0.0877806,0.55041564
2,0.00017977394,0.0022734236,0.9743206,0.023226155
3,0.041125342,0.42689145,0.114563905,0.41741937
1,0.025347017,0.50279504,0.11940838,0.35244957
2,0.00017239185,0.0034731429,0.8999983,0.09635618
2,6.052144e-05,0.00025200777,0.99322355,0.006463981
3,0.00048950355,0.0051217633,0.89844406,0.09594466
2,0.00048453643,0.005489575,0.7405187,0.2535072
3,0.0008368227,0.09546864,0.24841858,0.65527594
2,0.00021294232,0.0013132051,0.95545924,0.04301464
2,0.00043122735,0.0019717938,0.94309306,0.054503933
1,0.011284384,0.24691932,0.13524455,0.6065517
2,0.000109068475,0.0009452224,0.99095976,0.007985923
2,0.010397432,0.3229478,0.16191866,0.5047361
3,0.12325652,0.5132332,0.08184292,0.28166738
2,0.00039937126,0.023963425,0.71257687,0.26306033
2,5.2517054e-05,0.00017124254,0.9984414,0.0013348312
2,3.6144887e-05,0.0001090111,0.9988361,0.0010188029
2,4.8526872e-05,0.00015208569,0.9985349,0.0012644699
2,3.170619e-05,9.75562e-05,0.9989617,0.0009090511
2,3.725488e-05,0.00011524762,0.99890053,0.00094691094
2,0.0006946893,0.010561784,0.98329884,0.005444676
2,0.00056881644,0.03180234,0.36036187,0.60726696
0,0.44604975,0.53105575,0.002533565,0.020360943
2,0.0007628425,0.04434806,0.4427931,0.512096
1,0.29875427,0.6167468,0.0077527794,0.07674615
2,0.0007359293,0.008184533,0.6693598,0.32171968
3,0.00078223314,0.009211981,0.58869344,0.4013124
2,0.00015987371,0.0013881251,0.9756068,0.022845121
3,0.009545425,0.7062942,0.020161914,0.2639985
2,0.00066090736,0.02164192,0.63478553,0.3429117
2,6.052432e-05,0.00022247029,0.99688065,0.0028363324
2,0.00084875815,0.007722708,0.9516485,0.039780088
2,0.0005700539,0.009370113,0.52528125,0.46477863
1,0.17118767,0.6338602,0.009353919,0.18559828
3,0.0008587641,0.31478247,0.12856986,0.5557889
1,0.03515644,0.65296763,0.040987723,0.27088818
2,0.0005426879,0.028800013,0.4859495,0.4847078
2,5.4299177e-05,0.00021377087,0.996061,0.0036709001
3,0.011350211,0.7228287,0.017999716,0.24782139
3,0.008244777,0.7100051,0.009866435,0.27188367
2,0.00011794448,0.0010426561,0.9736051,0.025234243
2,0.00016710979,0.0016916874,0.9636615,0.034479655
2,6.224726e-05,0.00035074557,0.99491054,0.0046765297
2,8.163857e-05,0.0007540515,0.9931734,0.0059909187
2,0.00013012564,0.00050597795,0.9844326,0.014931292
2,0.00014837168,0.0008167917,0.97455907,0.024475709
2,0.00012374934,0.00065613,0.99111056,0.008109538
1,0.03493356,0.47213545,0.03853551,0.45439547
2,0.00032636075,0.0016659308,0.8668123,0.13119541
2,0.00019253507,0.0015551002,0.96207476,0.036177643
2,0.07418918,0.56503624,0.037660196,0.3231144
2,0.02086182,0.25182465,0.3327301,0.39458343
2,0.0001169062,0.00039360236,0.98481524,0.014674214
2,7.6259756e-05,0.0004042818,0.9929941,0.00652526
2,0.0003579298,0.002576259,0.92183053,0.07523526
3,0.00026942586,0.00313804,0.82138675,0.17520577
2,0.00027341448,0.0054882076,0.9408946,0.053343754
2,3.8298473e-05,0.00015127029,0.9986064,0.0012041247
2,7.443789e-05,0.00022686618,0.9949661,0.004732622
3,0.002059434,0.05613846,0.16449004,0.77731204
2,0.00013690833,0.00096245186,0.99399406,0.0049066297
2,0.0001225626,0.00065059273,0.9929456,0.0062812795
3,0.0007368381,0.1260304,0.26595202,0.6072808
2,3.990111e-05,0.00021678049,0.99749136,0.002251987
2,0.0001671157,0.0004885008,0.9695244,0.029820038
2,0.0003930902,0.0028423972,0.8597765,0.13698803
1,0.13455412,0.7663694,0.004167838,0.09490867
3,0.001584957,0.09594761,0.19102603,0.71144134
2,0.0001460437,0.0009649315,0.9789748,0.019914221
2,8.855979e-05,0.0006646515,0.99131775,0.007929075
3,0.003210645,0.15332723,0.13737239,0.70608974
2,3.8081973e-05,0.00012592935,0.99898034,0.0008555723
2,5.6730252e-05,0.00033988815,0.99386734,0.005736034
1,0.0017940332,0.20374411,0.075712875,0.7187489
2,0.00012619798,0.0011922745,0.980757,0.017924517
2,0.0001045968,0.0006366527,0.98873526,0.010523436
1,0.090019576,0.7480216,0.0060199816,0.15593886
2,0.0008838759,0.01222212,0.6565925,0.3303015
2,4.5523215e-05,0.0001916917,0.99735755,0.002405207
2,0.00017509787,0.0006219412,0.96511036,0.034092575
1,0.02630175,0.47262698,0.069858596,0.43121266
2,5.555497e-05,0.00017178472,0.9980622,0.001710503
3,0.00056307425,0.18170583,0.19950336,0.6182277
2,3.8079248e-05,0.00012592034,0.9989089,0.0009271534
1,0.03095316,0.4125843,0.09186283,0.4645997
2,0.0007244891,0.006638063,0.7209702,0.27166724
3,0.0037752914,0.23390149,0.09617371,0.6661495
2,6.397656e-05,0.00035742726,0.99641585,0.0031626988
2,3.8081842e-05,0.00018243078,0.99897695,0.00080253393
2,4.144309e-05,0.00013546963,0.997378,0.0024451541
2,0.00038307524,0.0031243188,0.88920975,0.10728289
2,3.9372004e-05,0.000106198524,0.9986834,0.0011710734
3,0.00055563526,0.026785808,0.43828866,0.5343698
2,3.6395137e-05,0.00012035133,0.9989035,0.00093972404
2,3.8081973e-05,0.00012592935,0.99898034,0.0008555723
1,0.0341085,0.7291404,0.011576772,0.22517434
2,3.808335e-05,0.00012593392,0.9990165,0.0008194032
2,0.00016554419,0.0010666398,0.9733819,0.025385955
2,0.000112640104,0.0008419937,0.98299974,0.016045697
3,0.0011145723,0.06953187,0.11397996,0.81537366
3,0.00080163334,0.010312145,0.38018405,0.6087021
2,0.000114129114,0.00064612814,0.9832018,0.016037904
2,0.00012278941,0.0007473855,0.9826386,0.01649122
0,0.05547888,0.6783349,0.055639554,0.21054666
2,6.569165e-05,0.0004115474,0.99443865,0.0050840965
2,0.022778884,0.6791645,0.057529874,0.24052672
3,0.00055071793,0.01775533,0.5625509,0.41914302
1,0.009288453,0.6377179,0.029830063,0.3231635
2,0.000100280675,0.0006442308,0.97754616,0.021709329
2,8.921891e-05,0.00061186077,0.98168623,0.017612703
2,0.00010620848,0.0005800216,0.98576456,0.013549248
2,0.0006085831,0.0053133047,0.5017217,0.49235642
2,6.3923835e-05,0.00033325414,0.9933062,0.0062965862
2,0.0006060562,0.019079383,0.6437883,0.33652627
2,6.504881e-05,0.00061394245,0.9942464,0.0050745816
2,0.00011540548,0.0006399226,0.9840307,0.015213968
2,0.00013342455,0.0008767014,0.9872679,0.011721921
2,0.00043853495,0.00637716,0.66450495,0.32867932
2,0.00022269278,0.0013744489,0.98247254,0.015930314
2,6.722647e-05,0.0003899237,0.99297464,0.0065682046
2,0.0002589714,0.0021500045,0.9653127,0.03227833
2,0.00023159699,0.002522557,0.9895476,0.0076982263
1,0.0006036879,0.18537106,0.12414769,0.6898775
1,0.102444,0.74285364,0.011765022,0.14293736
2,0.00011905436,0.00062654197,0.9867301,0.012524286
2,0.0006866431,0.005369695,0.9788286,0.015115106
2,0.00021685728,0.002739574,0.9434916,0.053551983
2,3.779066e-05,0.00013208049,0.9990013,0.0008288605
2,5.1530664e-05,0.00017623563,0.99649423,0.0032779665
2,0.00010678785,0.00067163055,0.98656625,0.012655287
3,0.0008976955,0.0070044803,0.4749172,0.5171806
3,0.0018328327,0.23670243,0.12991606,0.6315487
2,9.70868e-05,0.00087547617,0.99055696,0.008470444
3,0.0003563369,0.004281717,0.896498,0.09886389
2,3.84947e-05,0.00013108041,0.99891865,0.0009118459
2,0.00024268741,0.0005205437,0.9929789,0.0062579047
1,0.022468131,0.70505923,0.009980245,0.26249242
2,0.00044816753,0.0044856225,0.8825709,0.11249524
2,0.014380605,0.28158012,0.67757636,0.026462913
2,6.743458e-05,0.00034922783,0.99323034,0.00635301
1,0.10956951,0.67576545,0.018456498,0.19620848
2,4.0476094e-05,0.0001729707,0.9987348,0.0010517605
1,0.06973336,0.6136644,0.03494994,0.28165233
2,6.2911124e-05,0.00029872838,0.9934683,0.006170056
2,3.5428548e-05,0.00015296471,0.99689376,0.0029178327
2,6.166508e-05,0.0003293652,0.99784946,0.0017594772
3,0.008790171,0.30571163,0.12844749,0.5570507
2,0.0002443131,0.0013232075,0.9557517,0.042680793
3,0.0019467393,0.11357169,0.12813695,0.7563446
2,9.0675305e-05,0.00037037584,0.9953057,0.004233211
2,0.0007304197,0.010156685,0.6391748,0.34993806
2,5.868979e-05,0.0001376307,0.9948249,0.004978761
3,0.019550724,0.44274822,0.124583796,0.4131173
2,3.482641e-05,0.00011906196,0.99901557,0.00083048805
2,0.00035165212,0.0060347975,0.84623635,0.14737724
3,0.0007203952,0.3740058,0.09301443,0.5322594
2,5.2375144e-05,0.00025702795,0.99494135,0.004749221
2,6.034366e-05,0.00027930873,0.99368036,0.0059799366
3,0.00021223194,0.0018451494,0.9063023,0.0916403
1,0.1350823,0.5665807,0.0063344077,0.29200256
2,0.00012152111,0.00038546763,0.99363285,0.0058601415
2,0.0020734363,0.055168226,0.8321403,0.110618025
1,0.80927205,0.18876031,0.00056808407,0.0013996013
2,5.512225e-05,0.00030533,0.99508804,0.0045514996
2,4.936826e-05,0.00019437943,0.9960289,0.00372739
0,0.07609761,0.08980329,0.74889714,0.085201934
2,0.00029836112,0.002551097,0.93420595,0.062944636
2,6.1058614e-05,0.00019953692,0.99539006,0.004349362
2,0.00010572142,0.00066480925,0.9900053,0.009224134
2,0.0001748034,0.0013265036,0.95824206,0.040256623
2,0.00016407568,0.0025893366,0.91656226,0.08068429
2,3.4830406e-05,0.0001222193,0.9991302,0.00071276055
2,0.0005502072,0.010107572,0.7150888,0.27425343
2,0.0007075849,0.07929409,0.5877977,0.33220065
3,0.022566922,0.5153572,0.06980917,0.3922667
2,0.00022635866,0.00073638774,0.9701607,0.028876556
2,0.0007661922,0.0104125105,0.7155111,0.27331024
2,0.000118749114,0.0007460026,0.9818808,0.017254472
2,9.6761505e-05,0.00076545455,0.9932272,0.0059106466
3,0.0012169553,0.016117357,0.5126217,0.470044
3,0.0005742873,0.018784616,0.61839116,0.36224994
0,0.14290473,0.73180056,0.0060237907,0.119270936
3,0.0006376309,0.05332582,0.23817635,0.7078602
2,0.0006142223,0.008446914,0.513945,0.47699386
2,0.0005194063,0.008322611,0.9475895,0.043568518
3,0.00036645992,0.0026775543,0.9345156,0.062440384
2,7.758924e-05,0.00033893948,0.9941169,0.005466527
2,3.4830467e-05,0.00016103279,0.999132,0.0006722362
0,0.97105354,0.027254498,0.00037819167,0.0013138333
2,0.0023610503,0.03557733,0.8342662,0.12779543
3,0.03635717,0.31701988,0.14448467,0.50213826
0,0.66958815,0.31300646,0.0026927318,0.014712646
1,0.06834305,0.48808417,0.11962137,0.3239514
1,0.0009331691,0.24405928,0.111806996,0.6432006
2,0.00074895605,0.0040746196,0.907,0.08817644
3,0.0007308726,0.04862191,0.32099867,0.62964857
1,0.020210406,0.7189651,0.015530971,0.24529351
1,0.09022905,0.6652024,0.009723559,0.234845
0,0.6443312,0.3136447,0.0037560535,0.03826802
2,0.00010155306,0.00066388416,0.985463,0.013771581
2,5.986258e-05,0.00021732677,0.99644935,0.0032734706
1,0.020378143,0.73869175,0.047676332,0.1932538
1,0.05887897,0.3978603,0.056417715,0.48684302
2,8.4750034e-05,0.00060160307,0.99133974,0.0079739345
2,0.00034464416,0.003123351,0.78995204,0.20657994
1,0.08026218,0.75269854,0.009597766,0.15744148
3,0.008540923,0.24398735,0.274648,0.47282374
3,0.0009021512,0.089736156,0.17856786,0.7307938
3,0.058053955,0.45120946,0.04834805,0.44238853
3,0.042881772,0.7237863,0.009270036,0.2240619
3,0.0023232852,0.014057104,0.5081694,0.47545016
3,0.0013353642,0.1477472,0.1715138,0.6794036
2,5.97267e-05,0.00016751948,0.99521965,0.0045530633
1,0.0009370162,0.10548635,0.2025264,0.69105023
3,0.01414514,0.35287985,0.20973064,0.4232444
2,0.00013191061,0.0008582953,0.96854836,0.030461492
2,6.3245396e-05,0.0007423894,0.99332315,0.0058712354
2,0.00028486908,0.0011946508,0.9584493,0.040071227
3,0.0063660457,0.314665,0.30939943,0.36956948
3,0.0119623905,0.6025302,0.065684654,0.31982282
3,0.019354744,0.22168207,0.23367757,0.52528566
2,5.0185048e-05,0.00018856088,0.9960161,0.003745192
2,0.00058877765,0.018365689,0.64689475,0.33415082
2,0.00010448578,0.00058537786,0.9893884,0.009921725
3,0.055401538,0.47955215,0.046216372,0.41883
2,0.00010205124,0.00062491256,0.9899914,0.009281633
2,7.8694e-05,0.00074293517,0.9919842,0.007194189
3,0.00023690007,0.0012265947,0.898993,0.0995435
3,0.013952426,0.69457525,0.0055256034,0.2859468
2,0.000385576,0.011082308,0.7354589,0.25307325
2,0.00012243731,0.00070085365,0.9759209,0.023255868
2,0.00023797611,0.0033535217,0.95769256,0.038715914
0,0.4849529,0.49642062,0.00385856,0.014767876
2,0.00033838156,0.0029339388,0.78725433,0.20947333
1,0.43079048,0.5474365,0.0041551553,0.017617885
1,0.0010853639,0.08363187,0.46728206,0.44800067
3,0.000731188,0.110945545,0.20003203,0.68829125
1,0.0004701062,0.032161426,0.6303713,0.33699724
2,0.0004020027,0.0060914787,0.76192087,0.23158559
3,0.015098452,0.40777436,0.09092811,0.48619905
2,0.0003440103,0.0075512454,0.78744227,0.20466246
2,0.0017723733,0.007141892,0.7720706,0.21901514
2,8.6233944e-05,0.00072020036,0.99594975,0.0032437437
2,0.00036693513,0.01632357,0.70847553,0.274834
1,0.02798697,0.7301928,0.005002271,0.23681799
1,0.018342607,0.60677844,0.036225174,0.3386537
2,0.004364869,0.1348411,0.53037083,0.33042318
2,7.2519055e-05,0.0005330651,0.9922253,0.007169073
3,0.009663673,0.33376464,0.23990074,0.41667092
2,6.0500584e-05,0.00019982747,0.99486405,0.004875578
1,0.43489665,0.5404232,0.0038140463,0.020866107
2,0.00030733057,0.0035705972,0.85951215,0.13660996
2,0.00020645189,0.0051206094,0.9650283,0.029644633
2,6.1698665e-05,0.0003596791,0.9939194,0.005659232
2,6.920936e-05,0.00031409904,0.9916962,0.007920565
3,0.00026081858,0.0017281704,0.88849986,0.10951111
2,0.00012318905,0.0015859249,0.98867923,0.009611707
0,0.6670941,0.2939461,0.002749152,0.03621066
2,0.00047838653,0.0045183557,0.9464556,0.048547704
2,5.1361272e-05,0.00018616559,0.99586475,0.003897713
3,0.0016600608,0.07491653,0.039913233,0.88351023
2,0.0018559584,0.029206472,0.8209821,0.14795546
2,0.00012910661,0.00096679834,0.97994405,0.018960008
2,0.00017284228,0.0014385135,0.9358226,0.062566
2,0.00023833361,0.0021098652,0.93316954,0.06448232
2,0.00013563459,0.00089659553,0.9711467,0.027821012
2,5.7640067e-05,0.00019037927,0.99480057,0.0049513723
3,0.00095509965,0.25756848,0.18424515,0.55723125
2,6.516036e-05,0.00035751532,0.9936093,0.0059680175
3,0.0059994697,0.24776156,0.2633996,0.48283932
2,5.0825758e-05,0.00020103798,0.99538213,0.0043660128
3,0.0012345169,0.028617704,0.6374187,0.33272904
1,0.08320815,0.6578816,0.008844343,0.25006583
3,0.00059157575,0.09332537,0.44434637,0.46173665
1,0.015742803,0.8172386,0.0035905675,0.16342804
2,5.118994e-05,0.00021494749,0.9956201,0.0041137203
2,0.0002625984,0.0032927766,0.9585333,0.037911378
2,0.00032712473,0.004595857,0.8647063,0.13037078
2,0.00045234888,0.0023838133,0.9681299,0.029034
2,0.5275066,0.2324833,0.035371423,0.20463867
2,7.682593e-05,0.00027016562,0.9957842,0.0038687023
2,0.00019899089,0.0023583868,0.979143,0.018299595
2,0.00015298532,0.0007116294,0.97038484,0.02875057
2,0.51636803,0.13677505,0.28100997,0.065846905
2,6.289915e-05,0.00021408574,0.99598444,0.003738562
2,0.00012002162,0.00056905847,0.98243505,0.016875928
2,7.1659546e-05,0.00019342249,0.9956766,0.004058381
2,0.00020525028,0.0006656105,0.98237693,0.016752169
2,0.00013571027,0.00059020455,0.9804796,0.018794429
2,0.00020646119,0.00092835183,0.9619229,0.036942285
2,0.00015377023,0.0005873343,0.97288215,0.026376737
2,5.903721e-05,0.0001787596,0.996227,0.0035351713
2,6.160989e-05,0.0002557912,0.9963367,0.0033458439
2,0.00010952455,0.00064039463,0.99268556,0.0065644737
2,3.733556e-05,0.00013679631,0.9987847,0.0010411754
2,4.3756354e-05,0.00016100203,0.99737334,0.0024219293
2,9.097143e-05,0.0003378413,0.98997974,0.0095914975
3,0.00043806838,0.009854484,0.7045572,0.2851503
2,0.00014227677,0.0014419056,0.9772499,0.021165917
2,5.4438966e-05,0.00017171567,0.99449486,0.005278982
2,0.00011940571,0.00047864608,0.99380636,0.0055956673
3,0.00059099105,0.022567088,0.43343365,0.5434083
3,0.00038033084,0.0065699834,0.7458212,0.24722853
2,0.0012741738,0.06804507,0.4223735,0.5083073
2,5.6870766e-05,0.00019048784,0.99474347,0.0050091306
1,0.05319801,0.46787882,0.05192732,0.42699584
3,0.0009484802,0.14956635,0.10422278,0.7452624
1,0.010556458,0.53776395,0.0041373237,0.44754222
2,0.008665501,0.37382606,0.23648515,0.38102326
2,3.6914884e-05,0.00019594106,0.99858403,0.0011831011
2,0.00012520008,0.0007928496,0.98095965,0.018122306
2,0.00042767226,0.0055440916,0.73348796,0.26054028
2,0.00073821936,0.023107208,0.5298428,0.44631177
3,0.00023120303,0.0013125616,0.9504684,0.047987852
2,3.7341215e-05,0.00014662207,0.998936,0.00088006345
0,0.5350264,0.3314159,0.0062571527,0.1273006
3,0.0006360822,0.1831933,0.2199575,0.5962131
2,0.0024104754,0.04359989,0.8928079,0.061181713
3,0.00043267428,0.0021083844,0.923954,0.07350495
2,0.000110856774,0.0007581027,0.991738,0.0073930463
2,0.00011241094,0.00059981045,0.98043776,0.018850027
2,0.00015438048,0.00048234127,0.98061085,0.018752463
0,0.99117446,0.007591047,0.0001603437,0.0010741211
2,7.2013245e-05,0.00044467885,0.9938426,0.0056407508
3,0.0008918179,0.009044636,0.5989987,0.39106482
2,0.00051292864,0.009818469,0.95610934,0.03355928
2,0.00047263168,0.018239984,0.64019287,0.34109452
3,0.00067895243,0.050511338,0.39058456,0.5582251
3,0.0034692471,0.045370683,0.03666829,0.91449183
3,0.0009933246,0.08114156,0.3071214,0.61074376
2,0.00014651967,0.00037072678,0.98935133,0.010131415
1,0.75751173,0.23075388,0.0010737451,0.010660634
2,7.666907e-05,0.00028544592,0.99241674,0.007221087
3,0.00033580614,0.0050965818,0.8969373,0.09763033
2,0.0010220355,0.021765163,0.52408206,0.45313078
2,0.00030547258,0.003603884,0.7872098,0.2088808
3,0.0007136593,0.1032192,0.18323119,0.71283597
3,0.014511705,0.34386852,0.06998764,0.57163215
1,0.14163819,0.6186175,0.00617406,0.23357023
2,0.0004416615,0.012982479,0.4859299,0.50064594
2,7.3422365e-05,0.00030984162,0.99330807,0.0063086376
1,0.00063502835,0.31068417,0.06966584,0.619015
2,0.00017539109,0.0004302969,0.99291044,0.006483907
2,4.462245e-05,0.00017050972,0.9975668,0.0022180954
2,0.00042920155,0.019608183,0.6556678,0.32429487
2,0.0003212895,0.0032370985,0.84093255,0.15550911
3,0.0006485121,0.17067707,0.20869645,0.619978
2,5.1770774e-05,0.00024270758,0.9939653,0.005740159
2,0.00028213314,0.001655856,0.887124,0.11093802
2,5.984527e-05,0.0002527276,0.9947278,0.0049596373
2,0.0001110359,0.0005792984,0.9960355,0.00327419
2,0.0008265509,0.01260178,0.86467826,0.12189338
2,5.0715593e-05,0.00019621204,0.99847084,0.0012821878
2,0.000311094,0.004889337,0.7551817,0.2396178
2,0.00011544737,0.00057460135,0.9957522,0.0035576865
3,0.0010281868,0.0071889404,0.70518404,0.28659883
2,3.843658e-05,0.00011747907,0.99909174,0.00075239065
2,3.9370025e-05,0.0001372021,0.99893516,0.00088832004
2,3.7321315e-05,0.00011746312,0.99893516,0.00091005483
2,0.00010682273,0.0005289443,0.9903582,0.009006118
1,0.023370508,0.4643535,0.11200082,0.40027517
3,0.06208756,0.4772148,0.0984117,0.36228594
3,0.014405788,0.19210078,0.29701164,0.4964818
2,0.00036408618,0.005380971,0.8419459,0.15230907
0,0.9280408,0.069913,0.0009642507,0.0010819305
2,0.0002570754,0.0058820737,0.895988,0.09787286
2,5.4322514e-05,0.00016590871,0.9960141,0.0037656648
3,0.013946743,0.0175809,0.6379776,0.33049473
1,0.00068102503,0.050427973,0.4148161,0.5340749
2,0.00035345348,0.0046097506,0.7747811,0.22025564
2,0.00044063295,0.011084525,0.42210004,0.56637484
2,7.5577926e-05,0.00043041926,0.9969783,0.0025157088
3,0.00027642678,0.0016455721,0.90997815,0.08809981
2,0.0005973953,0.009733065,0.5131008,0.47656873
2,0.0005808135,0.045636583,0.31084257,0.64294004
1,0.9443029,0.053430498,0.0006172811,0.001649357
2,8.5283e-05,0.000697309,0.9915454,0.0076720603
0,0.5088813,0.4776952,0.004179381,0.009244174
1,0.0015068596,0.17221378,0.101689406,0.72458994
2,0.00060094637,0.011629558,0.95788807,0.029881436
2,8.848116e-05,0.00084951514,0.9926494,0.006412602
2,0.0004619494,0.005968121,0.7920385,0.20153145
2,4.496857e-05,0.00019054269,0.9968592,0.0029053239
2,5.0264003e-05,0.00066232705,0.9951534,0.0041339616
2,6.670784e-05,0.00033019893,0.9944219,0.005181239
2,0.004567151,0.17308062,0.71250904,0.10984321
2,5.7539837e-05,0.0006760529,0.99468684,0.004579503
0,0.71747595,0.2692318,0.0019852251,0.011307046
0,0.63037586,0.35173514,0.002163702,0.015725227
3,0.0012096091,0.0072416803,0.4052629,0.5862859
3,0.0007777445,0.06521758,0.50783557,0.4261691
2,0.000106329455,0.00071495195,0.98905444,0.010124266
2,5.2195348e-05,0.00022194651,0.9953686,0.004357304
2,9.1545546e-05,0.0004672836,0.99035525,0.009085912
2,5.0291634e-05,0.00023416427,0.9955172,0.004198376
0,0.43734822,0.5456435,0.0050874166,0.0119208675
2,0.13643688,0.4482,0.09959518,0.31576788
2,8.1984916e-05,0.0004665472,0.99316216,0.006289282
1,0.00053278106,0.124327876,0.30609488,0.5690445
