prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.00011102405000326435,0.000331493393198831,0.994622927326079,0.004934579805993191,2
0.00017385559775979213,0.0006255782480856626,0.9693244278947762,0.029876097647893222,2
0.0012149976896321248,0.14831580743336725,0.10850429774020251,0.7419648868224006,3
0.0010765010214308056,0.007489771656622304,0.5221988281828044,0.4692348970203836,3
0.00019439985773335385,0.001595612939165772,0.9515787969259959,0.0466311862869698,2
0.00036663085806454325,0.005379795138308668,0.8066067974984833,0.18764675393803332,3
0.0011856816552034395,0.07903320143884891,0.3195730437522074,0.6002080942481965,3
0.870403590548656,0.11026939233582947,0.0017017554740122614,0.017625227066151623,0
5.5214829457407425e-05,0.0002221021664269288,0.9953566166334469,0.0043660255787400185,2
0.0001367546447994726,0.0010022834463855848,0.975590945667596,0.023270009038020862,2
0.0002401939478540395,0.0017295600866602662,0.9729101865260269,0.025120060836442654,2
0.00042231739474837853,0.00498576426686182,0.6546410192529757,0.3399508944288012,2
7.724457834434994e-05,0.0003982941507790712,0.9852436334478287,0.014280825771227783,2
3.405300687210784e-05,0.00016373198384367552,0.9976747782298911,0.0021274545058086467,2
0.01806997304338601,0.3206151668729952,0.16809998963958145,0.4932149103046436,3
0.2903579940354731,0.6346607406671649,0.010670494596555658,0.06431079500832551,1
0.03255709791455246,0.6533660828906547,0.024690396593891877,0.28938641477779137,1
0.00032434198105271825,0.0032482667296750618,0.8969814725651146,0.09944591481260281,2
7.289786191798158e-05,0.00043098794971547366,0.984099803267163,0.01539634955217285,2
0.00026520327730872176,0.002131853225934865,0.9165356520126835,0.0810672306570673,2
3.799507235597358e-05,0.00033485410172784353,0.996895752903493,0.00273143283974388,2
0.00048402476332229887,0.0015777266398269273,0.9440484798862995,0.053889743809313925,2
0.032136906710970733,0.6319505156836847,0.06502500782543988,0.27088755972162104,1
0.00015703873464229768,0.004777500025407519,0.8662751824408312,0.12879025328088045,2
0.01668993357270601,0.6446055326828919,0.04745383778942387,0.29125065143775913,3
8.477964602202247e-05,0.0002444250598086766,0.9870248363948738,0.012645963324532961,2
4.830150286982415e-05,0.00018339200492567607,0.994575972635095,0.005192304536455412,2
0.000495803959695512,0.012922051942854746,0.6070118610367563,0.37957030100029454,2
6.776626823871688e-05,0.000448128297968051,0.9821913454307566,0.01729277756574314,2
6.100858373920396e-05,0.00021556176321296875,0.9928485951197075,0.006874758421002818,2
3.9556678312433185e-05,0.00012037328302176632,0.9973970392410976,0.0024430550432418116,2
0.0004673669020082573,0.0029247596437879464,0.9271093994515596,0.06949842430494338,2
0.0011969602551280501,0.006121383449290229,0.8835378304100387,0.10914381731737537,2
7.931845808935261e-05,0.0003041259869720549,0.9871074110490522,0.012509193497819423,2
0.0016535073310700477,0.0493685757319345,0.6078804711469987,0.3410974684560598,2
9.580053228168228e-05,0.0001476412504647915,0.9967266610177271,0.003029891161936893,2
0.00046977045847187304,0.01045383293063959,0.5080908926028276,0.48098546045708906,3
0.0005064438272117504,0.19830375418709517,0.11063516966464781,0.6905546549521839,3
0.0006604741574796991,0.13198514957278878,0.19254539198298665,0.6748089701306418,3
2.6268525042503947e-05,7.885336190068707e-05,0.9991563304965853,0.0007385769342151355,2
0.014181326049006387,0.7120121081494859,0.026754824881311777,0.24705174837077654,1
0.8789610831836097,0.1151119097192077,0.0009975666483402533,0.004929453394226133,0
0.0017374778043092536,0.010682399261176404,0.9369749931987211,0.05060510268087237,1
0.0002871037493159856,0.0036098034877106696,0.9104701342596375,0.08563290715835821,2
0.00042774091764816483,0.01084870710864164,0.7487542926732009,0.23996923402674283,2
4.1297016202698445e-05,0.0001180845787692345,0.997885666018125,0.001954931337557666,2
0.0465400568174243,0.35976575272431344,0.10305980253737254,0.4906343737647866,1
0.00025186222757343345,0.0026528692621601998,0.9457577898616769,0.051337490150423326,2
2.701537453570398e-05,8.36184483073341e-05,0.9990953662182598,0.0007940022289958393,2
0.015891464460122535,0.685933487186345,0.018688267559802,0.2794867619810145,1
0.0006706438355860338,0.13626994645806975,0.202188233401214,0.6608712230575234,2
0.0001605001026996739,0.002482321357417127,0.9276255390518522,0.06973166132754542,2
0.011951873274513029,0.6864284582277544,0.023950540765982492,0.2776690584413504,1
0.018589004776457786,0.36176932348033086,0.08796046781448426,0.5316812367112818,3
0.0003873990726143423,0.004951836052733814,0.7760275824496874,0.21863314886824795,2
4.649605735759923e-05,0.00015323332349566611,0.9963874801062638,0.0034127724022968778,2
0.5273808201227526,0.3582269833193828,0.03097817140058587,0.08341407787013655,0
0.0005348328334583029,0.2472137061948184,0.06866868570551996,0.6835827546490498,3
0.0024594237399527654,0.12855618533955307,0.2858161003756955,0.5831683253064138,2
2.979630039532621e-05,9.272855395794009e-05,0.9990895645189106,0.0007879037014795661,2
0.0006073447366775996,0.16352065555866452,0.11483593070177674,0.7210360889331843,3
0.0009392919293284448,0.08606451871600306,0.25653398709505193,0.6564621946926206,3
0.0008253207626303553,0.01626152215837136,0.6467847541998547,0.3361283514701374,3
0.908352792861737,0.0794808745562164,0.0008139539806881369,0.011352364200783185,0
0.0001861970693342844,0.0035792856372309162,0.9531176285227272,0.04311687518795003,2
0.012414328368932573,0.11630490602061694,0.3188695584899971,0.5524112190413824,3
5.3251406983262794e-05,0.00036928502809192897,0.9954037330108008,0.004173712469003697,2
4.8079826341372693e-05,0.0002053590806884202,0.9939065526124665,0.005839995146583811,2
0.05574671417541608,0.6826162391284448,0.0208183569010428,0.2408186901676254,1
0.0004087849584998436,0.01777706214045363,0.5936369303134111,0.38817723059700954,2
0.056636187943777026,0.5843841854004297,0.033965597749816154,0.3250140467873706,1
0.9363884210406797,0.05870549288347078,0.0005144829277147411,0.004391584882570835,0
4.117357971378237e-05,0.00011216574519896512,0.9977177301009308,0.0021289568912951752,2
0.008221382349437912,0.5203482329812887,0.07991278498546792,0.39151760769317956,3
0.001348563202212626,0.007254736918123447,0.7513407358668838,0.2400559735122704,2
0.00046926029204607584,0.009902356171816774,0.7778170163248138,0.21181141573322954,2
4.0941807772812655e-05,0.0001115350900727874,0.9977303700077182,0.0021171189272667736,2
0.00037341455939819836,0.009659234966845546,0.8115755229940405,0.17839183595475117,2
0.0001265519531058472,0.0001366260331169275,0.9955581243921163,0.004178677784490126,2
0.2469989175664864,0.6948585494456825,0.00675269051112698,0.051389834746726835,1
0.0001199732374868681,0.00038547630789186537,0.9933262727220491,0.006168347709822141,2
0.0004014415551715796,0.008971862661059966,0.7062275294388101,0.28439915852184877,3
0.0005545294977787847,0.006059487944585536,0.8745710288890123,0.11881495727167748,3
0.00020687064110093273,0.0005153225850258991,0.9935711572437423,0.00570667156755126,2
5.7465710257788665e-05,0.00033634788405909684,0.9941473414164894,0.005458890028826529,2
7.123210599722052e-05,0.000393173045233859,0.9876002802712058,0.011935316936428637,2
0.0005142764393162102,0.014846220097149102,0.7324465553070635,0.2521929319514585,2
0.0006449046924059225,0.0034605595384919904,0.9107757608885325,0.08511876761625345,2
0.00023522788559100885,0.0028026273931775676,0.9602187818536139,0.03674334574874442,2
0.00011349214996835412,0.00010162690410241444,0.9967491837901254,0.003035643628038788,2
0.04631832118629322,0.5727501152546335,0.033925227051236614,0.347006340233127,1
6.895641589480054e-05,0.00036008032737072957,0.9946962561202252,0.004874719491085347,2
2.701079406884261e-05,8.360427951330266e-05,0.9989486275736145,0.0009407678083545957,2
0.8976692893118028,0.09331696195884817,0.0005374229889984473,0.008476329745037816,0
4.2875655335999224e-05,0.00011427007950958845,0.9967914094395862,0.003051421802255467,2
2.618963287989852e-05,7.995232911696053e-05,0.9993589897624198,0.0005348457950570928,2
0.7854528257883183,0.16503101662032288,0.0013033449974958749,0.04821283655213613,0
0.0018559263949240873,0.11527150114897147,0.19820776835361648,0.6846647643815802,3
0.041040060295168754,0.5194415976085949,0.05108769635817752,0.3884306427578267,3
0.00014667474475366077,0.0012861686301271923,0.9415146638928679,0.05705251977844082,2
0.0004035370829029045,0.00361134279902398,0.6409649781080387,0.3550201501707486,2
0.4135928426402389,0.5611846070376861,0.004985526056338347,0.02023704028448481,0
0.0012929431084186458,0.008797396195729942,0.9726872748788891,0.017222466842026336,2
0.00031105691529978685,0.004860720537102863,0.55807835911988,0.4367498436545748,2
0.001155192588957932,0.04081903199681819,0.41707200884775997,0.5409537536443632,2
0.00010334898505474947,0.0005155418051815842,0.9863174654912076,0.013063672446947167,2
0.0005671731834074438,0.09799244500060844,0.2928470588952602,0.6085933552376173,3
0.00013885141823881877,0.000602338597044291,0.9921094193234777,0.00714940771026302,2
0.00013862655578993134,0.002192265996903047,0.8434676557586813,0.15420143290501354,2
4.0600046037648904e-05,0.00010146856994152423,0.9973908312824094,0.002467127792451034,2
8.386820388849332e-05,0.0003967191408529655,0.9894111858690179,0.010108239316894821,2
0.0005152334403025237,0.023430082093645395,0.5727840283466199,0.4032706612417064,3
0.0007016061549065255,0.0028201214598045157,0.8105597724279079,0.18591851308902935,2
0.9394128279169973,0.05552400761624658,0.0004489366419972023,0.004614316719498657,0
0.0003022355770241571,0.003670059645809385,0.7200963900680623,0.27593132309100743,3
0.0002388891645432178,0.0018465751697992999,0.9447217178812302,0.053192860095575945,2
0.00047030873017014154,0.012451777468994224,0.7104635115205398,0.27661439995198944,2
4.115700244956593e-05,0.0001071707252200999,0.9973961732749281,0.0024555391446810983,2
0.00020027163701714402,0.002818024946985826,0.9248047324661366,0.07217693838267421,2
4.890455472084706e-05,0.00014238126466154606,0.995418013463287,0.004390724109534467,2
8.899586370765571e-05,0.0004902710160537938,0.9914770571019836,0.007943715250218374,2
0.0012627415144414657,0.1305505643535343,0.37355462900471165,0.49463210318348133,1
0.4870408261602227,0.46030206089159104,0.0026982099199045232,0.049958851619275504,0
0.04752485882128286,0.49429485161898634,0.03120581886872371,0.4269744528096136,1
3.934281430376561e-05,9.837060846576797e-05,0.9977371416677971,0.0021251712105648905,2
0.07585445920845654,0.770682112182586,0.02584225410746731,0.12762116816849667,1
0.0102456788265756,0.2167399964124983,0.1697777193929352,0.6032365893492426,1
0.5242403503698405,0.4279873563137899,0.016052644976968296,0.031719693787942926,1
3.0550271480674465e-05,0.00017354535630642278,0.9987766723396589,0.001019243903278845,2
3.801774156127036e-05,0.00021503689124613537,0.9988145812721687,0.0009323812873840949,2
3.119019077907362e-05,9.756586678436602e-05,0.9990860997871064,0.0007851828597866834,2
3.326984541578243e-05,0.0001743443275100005,0.9988920614154901,0.0009003135885971298,2
4.037376632983157e-05,0.0001335392232950629,0.997740120022811,0.0020860149856012367,2
0.0007548816849411673,0.006979489552910537,0.9787773750849954,0.013488259940297235,2
0.0004180762140978714,0.0019330255148255308,0.913452361036591,0.08419650576742405,2
0.0003115295331965457,0.0035457555659168367,0.8645705191138268,0.13157215185773816,2
0.0006842151985327305,0.0015253854220169272,0.9245381789600644,0.07325217509890107,2
0.00015316308741715907,0.00032334994597908566,0.9936648176157956,0.005858655040454763,2
5.2153274432022795e-05,0.00020492672990265172,0.9981655194786987,0.0015774279662442985,2
2.9123296688898e-05,0.0001327004395049973,0.9991521848386082,0.0006859936370891653,2
0.000323986700651105,0.0042851090873112455,0.3645710795355325,0.6308198231398229,3
0.0013524632603073021,0.007806601338034342,0.9716680835944302,0.01917285399583616,2
7.889747501995366e-05,0.0004267189898042886,0.99359119207889,0.0059032152355703495,2
0.00029589229727513774,0.002022968702994889,0.9457290359710052,0.051952120491023004,2
3.6446304712424885e-05,0.00012015568893100482,0.9987025199519628,0.0011409063251271389,2
0.00010758227042212175,0.0005476537418247257,0.9936069667166624,0.005737836046124111,2
3.5883018746508464e-05,0.00012003066173175221,0.9962244864532792,0.003619564176942846,2
3.0293335086226066e-05,0.0001020351717544964,0.9990551121447112,0.0008125702951263164,2
2.8375287186313798e-05,0.00012656704949506867,0.9991781536926378,0.0006668589470551302,2
0.003355667517986777,0.012818924939002978,0.8884211394888986,0.09540426246617624,3
0.00012752624879955394,0.0006054197514751832,0.9919279303174114,0.007339071167362167,2
5.513269035231479e-05,0.00037510351663719174,0.992613149497466,0.006956643688958031,2
2.8328424958980556e-05,8.674628843630914e-05,0.9990930770682013,0.0007919010789631091,2
0.0004721427186594526,0.004886916039061831,0.3487109605937511,0.6459299510906774,3
0.0003685190565940991,0.005703771121188706,0.843829430155569,0.15009831899756465,2
3.3272877928891595e-05,0.00012031672196295145,0.9990091840877543,0.0008372048577375921,2
0.00010463931083052333,0.0006192108334125673,0.9912315111435184,0.008044640027731595,2
0.0007915381840439762,0.0027564573068232573,0.8931741728777002,0.10327782939625843,2
2.6091799589568877e-05,0.0001324486322583033,0.9991499391781709,0.0006914825462706525,2
0.00010023076077248466,0.0008086799430943974,0.985155116321015,0.013935936801967322,2
0.009942291490220304,0.06427966624931236,0.6294676016084603,0.2963104508965554,3
0.5845541488792236,0.25626668205133085,0.0023970679991394996,0.15678207299093033,1
0.0006718187926706016,0.08761871357505562,0.2773063203948619,0.6344031440127074,2
0.000416981844364593,0.0031858816753868578,0.930516823717136,0.06588030843246262,2
0.014481132918529455,0.3883462711882359,0.17109850113839314,0.4260740649525191,2
0.03860318791383235,0.36725191141018254,0.09519334775093277,0.49895156186574907,3
3.687521285422672e-05,0.00012227680485141115,0.9987529997612228,0.0010878570671809071,2
0.033556276526641414,0.5956752776065054,0.007893286460888261,0.36287519218851966,1
0.00039870725112001545,0.0075823212444637595,0.8286697593255233,0.16334913373242813,2
0.00021462735043127607,0.0017366013340481081,0.9255475864536175,0.07250114116541208,2
0.0037960027891770455,0.06759827957469869,0.7886811173140923,0.13992457452439663,2
0.0007203400593554436,0.017544253897802183,0.6597168232325433,0.3220185732176765,2
0.00016045933092765328,0.0006746163966171528,0.9453850789588399,0.05377980918703049,2
0.05182386236115647,0.6683872121696728,0.010125614088771964,0.2696633100765472,3
0.031529734183516775,0.6087478874559528,0.011460057222901065,0.3482623367838486,1
0.059767930789489124,0.5926339422702606,0.10622283553615057,0.24137531338331247,3
0.0003666626190973633,0.010820579681691965,0.690242943251852,0.2985698067523058,2
0.20929183108699156,0.5599133278510193,0.005044734977688486,0.22575008419822012,1
9.231172463977019e-05,0.0005509592496159159,0.9933964298287581,0.005960307768064188,2
0.46391013800083397,0.4943907697516036,0.00627866595095278,0.035420398729461386,3
0.9478952706743741,0.0501622756312881,0.00018646470544330364,0.0017560221585300375,1
0.0002673919529413421,0.0034029638010922166,0.9130089431296848,0.08332070207670787,3
0.00024158214542055077,0.0022667772099466263,0.91893089755999,0.0785607353837692,2
0.0006730345566772282,0.10681187483481494,0.21050933353005158,0.6820058102918999,3
0.021029067947207613,0.195030380923644,0.44421556853819144,0.33972500643281484,2
0.00013497608487659474,0.0032317548985999174,0.966527590897007,0.03010567386744688,2
0.5934552873739465,0.33370946768363147,0.00393904341449383,0.06889621894366046,1
0.00043768353541515196,0.023397509477957577,0.6493873801594199,0.32677741071532684,2
0.13947103589130916,0.5290995232377476,0.017653242755364736,0.3137761992331657,1
0.0002585610283493131,0.0022007267690632984,0.9080106185775356,0.08953007223373646,2
0.00025184684056811887,0.0016143406195327976,0.9222041414537909,0.07592965921174531,2
4.4730973993876594e-05,0.00014630133742797125,0.9971732925748586,0.0026356438693023883,2
0.0001281014626424904,0.0009227356718901215,0.9617054977010675,0.03724370279856302,2
0.0001416645586368794,0.001502557277939996,0.9252410757764042,0.07311470303894453,3
0.0006834810262409125,0.030392549521415946,0.8465453900581054,0.12237856013914347,2
0.00013822359631768233,0.00131678042906004,0.9638832220964056,0.03466179182945921,2
9.894561543724082e-05,0.0005948305126054325,0.9900987387757629,0.009207441367689166,2
0.0844868915920441,0.48688607755120084,0.01155667504844754,0.41707035971986245,3
0.00023661027260214574,0.001694035742160893,0.9250989282029609,0.07297038475751669,2
7.125238325396948e-05,0.0004906501170223165,0.9930351086681879,0.006403008035698302,2
5.467558984807207e-05,0.0002000512150654438,0.9968069265871373,0.0029383662574003775,2
0.00015507641439576887,0.0011668305608015547,0.9603070271507171,0.038371086019756986,2
0.00033476197012549387,0.006540015154328191,0.7311488495936139,0.261976395540542,2
0.13325600828966064,0.5534418167207598,0.05903217184442115,0.25426999420446167,1
0.011480373055411924,0.17778739973107313,0.41386207345455006,0.39687013885780376,1
0.00011357411696854319,0.00037822005277697167,0.9917180042181218,0.007790182432708267,2
3.693177758611056e-05,0.000154331281069488,0.9985425725135466,0.0012661333056167641,2
0.029616867116399957,0.44975689554969955,0.05910845880731656,0.4615178083289063,1
7.479508233949458e-05,0.0004683809185753793,0.9900119221749399,0.00944487382189463,3
0.5305428858183733,0.3767353780368001,0.005005458839757983,0.08771627032014931,0
0.00013292112474380598,0.005064354650433282,0.9771943725633031,0.01760834593388603,2
7.660038855635779e-05,0.0005205278780282761,0.9926540912877663,0.0067487471072113225,2
0.00914087437212785,0.4827476038137563,0.0073538479354627265,0.5007576729938966,3
0.00019597893756399145,0.004597540905806643,0.8741618465833703,0.12104465848613791,2
0.023975182365471477,0.4180152780246248,0.09491663392854766,0.46309292319022044,2
0.0032474975515562957,0.08517281972845844,0.3984787066886679,0.5131009896868346,2
0.009606291259461,0.49191306878040386,0.004594629343631249,0.49388604600676167,1
0.0005883134105014009,0.02371304773878193,0.5819001683743468,0.3937984784217156,2
0.0175252403857034,0.4001257556500442,0.15830817349227527,0.424040847422048,1
7.624957415551474e-05,0.0002531267975081636,0.9951710033761089,0.004499658606710545,2
0.00043660773907591076,0.019314784414860696,0.5220091085719976,0.4582394915091639,2
6.347900635506234e-05,0.00043644824382161555,0.9909731817631208,0.008526848956405748,2
4.24298155772733e-05,0.00015187130505130947,0.9971866156112099,0.0026190901104719303,2
0.00021173393293846162,0.002245873393288929,0.9098405249217763,0.08770183672149243,2
0.00027938120465131303,0.0025892003575105934,0.9446735801169069,0.05245780843711815,2
0.0003301171084946845,0.0020559121832189184,0.8504029929570504,0.14721098395617266,2
0.0005541572002272442,0.14889211581404477,0.14736433524926335,0.7031893652869036,3
4.335777840184586e-05,0.0001441967624018574,0.9984150344947057,0.0013973519120910785,2
0.00011547672568089377,0.000611668233995027,0.9934171830685419,0.005855720525702509,2
0.056362802007660626,0.5806893895425036,0.009814664272428116,0.3531331270410723,1
0.0009030364888265077,0.04281964852094688,0.3618200818658296,0.5944572442071357,2
0.00013624342432740855,0.0005669149502148986,0.993330130660166,0.005966709347118683,2
9.350762342090424e-05,0.0006421562931863826,0.9907617826031242,0.008502547353912303,2
0.001298895002491355,0.012881642054722633,0.9422527613466578,0.04356666031525519,2
3.30327891738267e-05,0.00013288951627105466,0.9987619477133876,0.0010721739003029238,2
6.302039363164605e-05,0.0004990918012017641,0.985928172249352,0.013509706265871942,2
8.486771795131793e-05,0.0004909532119152361,0.9891960487369719,0.010228057022067912,2
0.001111983237839868,0.1340658923798828,0.18656551040988673,0.6782565880816229,2
0.0026635423080658134,0.02474214382339132,0.9117231638528447,0.0608711968612237,2
0.0006444246306042627,0.03158300693945195,0.5230803585973371,0.4446921607751902,3
0.6866697671134706,0.24280421584250597,0.0028918260531031136,0.06763419918655893,0
0.18639500558483438,0.6236130183282265,0.004612324729999587,0.18537963543132346,0
0.0008599209388097942,0.1760719471931369,0.3204075069584629,0.5026605935240196,2
0.0005785375357556105,0.09956955151174393,0.22072901829819172,0.6791228907916637,3
0.22496019231998865,0.6771469603277163,0.013083432734294586,0.08480936898319438,3
0.000304044703305099,0.00323094126467159,0.8914461775585074,0.10501882449437935,2
0.0006454491102867151,0.10823223208098794,0.2571629425312819,0.6339593982566563,3
0.08070323472836308,0.5782441282586636,0.01254685905529499,0.32850579583907186,3
7.382204680081717e-05,0.00048496551184831586,0.9913690061210019,0.008072130525243413,2
0.0012435740956001245,0.11717558758721358,0.19936415724251452,0.6822166482921171,3
0.0008964809277220116,0.11167738073539128,0.21101884150937247,0.6764073160127593,2
0.37850777699796223,0.4459735304844369,0.028556432062073856,0.14696232006017187,2
0.0012477082863119203,0.0728801808514908,0.3009574170066707,0.624914673983431,3
0.044149579176338515,0.4631178936157254,0.042177492747300094,0.4505549770911654,3
0.6657388938174967,0.3139525867751279,0.005243308878014982,0.015065269109550385,0
0.0008419818059085474,0.05927278743124871,0.1772601095284532,0.762625056100017,3
0.10748537228461363,0.6434577227151762,0.01033210823818592,0.23872476491079214,1
0.03017185540928503,0.6652936773255549,0.018831191911509285,0.28570328131411526,1
0.2673731861757671,0.6859960304445121,0.006892328978415017,0.03973843139763826,0
0.016660292795537636,0.27917411490191546,0.22476009988355888,0.4794054754689171,1
0.00022760281634577698,0.002968576409543493,0.3195629481170057,0.6772409144734886,2
0.00016025872149869538,0.002604872445914501,0.9705869287725315,0.026647894253536537,2
3.324012970918212e-05,0.00013901733939335865,0.998354678755571,0.0014730445122286635,2
0.012200070516386023,0.6218851638137597,0.03445538571318387,0.3314593579774576,1
0.0002603489676279579,0.002565661031526538,0.9067696930695558,0.09040432892222026,2
3.890815511596728e-05,0.00024833993159141776,0.9966303079935688,0.0030824535065256215,2
0.02034675074919467,0.7492285240422714,0.0064007574170148905,0.22402390380965823,1
7.08823231928372e-05,0.0005573387341995226,0.984597617165553,0.014774193225198514,2
0.01444753057542263,0.7826294165748745,0.00789168665840484,0.19503138900870112,3
6.417592436020774e-05,0.0005006455104527705,0.9881526335217947,0.011282593002139367,2
0.000740621605825513,0.29838325001642685,0.1159380915993439,0.5849380082799329,3
0.0009153368045710612,0.18234473886032068,0.2714428397278726,0.545297062499966,2
0.0006018699621767965,0.007477741908203647,0.6823356839225083,0.30958471866589427,3
4.200201449748081e-05,0.0003606621150815829,0.9956759646224652,0.003921345990196379,2
0.05035270588978312,0.6241095637393043,0.07499760280422241,0.25054011713587737,3
0.5326490164797322,0.43029428431739564,0.0023873645045041536,0.03466932305683585,1
3.730157228437884e-05,0.00017386370911410588,0.9987748108419217,0.0010140538849118797,2
6.565321074810437e-05,0.00041868173139140264,0.995598346843774,0.003917289124807952,2
0.017891787243039515,0.16540482532109574,0.534654699326824,0.28204869816732453,2
0.00032493139793925515,0.007502471409311965,0.9215984016561816,0.07057425091533585,3
9.453735775599392e-05,0.00038127827784369096,0.9857917963664977,0.013732358754373652,2
3.376045980134759e-05,0.00014716686596539657,0.9989634732463987,0.0008555677934259373,2
0.07389505797298009,0.735900502698136,0.009352069418509091,0.18085239822258106,3
3.289598531211598e-05,0.00021908989941245267,0.9989096985013987,0.0008383030250149973,2
4.624024338698807e-05,0.0002394128327412025,0.9967798204818925,0.002934559579600709,2
0.0009274871282339461,0.04638951901236791,0.6424463302765904,0.31023666793674076,2
0.0016476183923734068,0.01656714879872617,0.8454559095464889,0.13632935888550002,2
0.0423705223231395,0.8533033370965899,0.003308259166255317,0.1010179097262214,1
0.0001031681390862042,0.0005916361227606241,0.9955404960916215,0.003764678269768169,2
0.0004209216787316282,0.013782271176158285,0.8168523239155121,0.1689445101098957,2
0.0023255630163536837,0.10380356025121533,0.5273457827023258,0.3665250514453805,2
0.00017808507265773215,0.0026242087441860824,0.9813103705589103,0.015887331279043966,2
0.0004946992696832268,0.0063785111055063,0.7907881506623037,0.20233865988234018,2
0.0004488840893898862,0.009285963486054339,0.7999410618439767,0.19032407797862044,2
7.365663382624907e-05,0.000577954391174727,0.9946264755524844,0.004721931334467115,2
3.8415992449313815e-05,0.00019516176405053908,0.9988902453339247,0.0008761110759832897,2
0.02667390050696188,0.30015660266929695,0.25007342546972955,0.42309604639456655,1
0.01335786299581177,0.2724794701749788,0.320263907519608,0.3938987414282081,3
7.57096791527334e-05,0.0006677826486782128,0.9918277564606324,0.007428733399992267,2
3.349400442916996e-05,0.00018109267132179884,0.9974397085235669,0.0023456294355856367,2
4.965508030675379e-05,0.00036751685168242654,0.9937878221907408,0.005795052599104165,2
0.002681831882502298,0.47665493545218673,0.11620535524267499,0.40445788138075683,3
0.0008127133490183769,0.20296066781267733,0.21794642947907356,0.5782802050636576,3
0.00020847413023799617,0.004950429764709638,0.9676445319575059,0.02719654165610642,2
7.608821499825014e-05,0.0006554223025558797,0.9820774781050371,0.017191036397971725,2
3.04131415375534e-05,0.0001918138889458596,0.9980926069720202,0.0016851544083512416,2
0.06439817656314921,0.7351143979604144,0.0057759837039136576,0.1947114665457032,3
0.0008826770302530608,0.034096136515942704,0.6931266204553216,0.27189453222639776,2
0.0007126613841975583,0.04310028905734221,0.7612271785312286,0.19495990630107415,1
0.029585953361387675,0.2516083061747937,0.30933107382383096,0.4094746487585943,3
3.3761729172382804e-05,0.00014137027592423106,0.9989830892163987,0.0008418378891120503,2
0.0006792384411255469,0.31442215823681635,0.07633198940181181,0.6085666189493881,1
3.289485766523838e-05,0.00021908239290132663,0.9988731100624839,0.0008749808284753563,2
3.639227674254613e-05,0.00014485259298777534,0.9974373363683844,0.0023813581255097004,2
7.942722194149274e-05,0.0007044002395065838,0.9920839553508113,0.0071322025543346795,2
6.456454206690382e-05,0.0012456306308932864,0.9839936196427359,0.014696157484733314,2
4.070350160690658e-05,0.00022412647992320535,0.998884621851745,0.0008505674138155398,2
0.00354509611415166,0.04201022127257391,0.6135699623690785,0.3408747055991485,3
8.266765754980581e-05,0.0004918877484068207,0.9953377477837126,0.004087714811049891,2
3.282786427154503e-05,0.0001514945972269384,0.9989350715446426,0.0008806655053715081,2
4.531848593349922e-05,0.0002790984944425146,0.9951229721522499,0.0045526027706886425,2
0.08036552278012965,0.8119259269777406,0.00500885920890237,0.10269971413002736,1
0.0006472253780457071,0.019467937646796194,0.810700994163853,0.16918386175207786,2
0.017303680312891766,0.7435610872647656,0.00600010110517585,0.2331350851235671,1
0.022506289828183763,0.7375347056444415,0.010076508165124004,0.22988249543092815,0
4.3407760394477255e-05,0.00023149174070147055,0.9976502006791634,0.0020748947382118847,2
3.3767607494636806e-05,0.0001356325915903966,0.9991360106603345,0.0006945857310666067,2
0.000740947331689996,0.008729614482700597,0.9527359592083524,0.03779353858190187,2
0.0002286663784993437,0.0036008480379939923,0.9221485813562378,0.07402193980379115,2
3.3266361682469886e-05,0.0002373471874007386,0.999026377298323,0.0007029641544338515,2
0.00013917302537875092,0.0012214487667838443,0.979259228822565,0.01938020425763434,2
3.588799728807458e-05,0.00016731834918712736,0.9982069514006108,0.0015898727886529205,2
0.00035246981425061594,0.00539214144982418,0.8982488438562413,0.09600651315068795,2
3.3802187571009844e-05,0.0001796879671502193,0.9988903991985548,0.0008960611840364244,2
0.0007828474452406817,0.18262283732371629,0.21659086740054914,0.6000034460260564,3
3.421171593061475e-05,0.00014283363142025574,0.9975924923245769,0.002230537733186628,2
0.0008199754602606082,0.02554277311363678,0.7975741701522095,0.17606308637288418,2
0.9678235694523604,0.03117229127227446,0.00013792704645876794,0.0008662441878227033,0
0.0012140837028561118,0.05068823806425501,0.4441657778511308,0.5039318982397162,3
3.8286585544857805e-05,0.0001784550342016098,0.9988298037382192,0.0009534128620305938,2
0.019160963187095974,0.580038307492685,0.1424178962949459,0.25838283302527315,1
0.00010821570180444252,0.0006363054694624968,0.9945674523785613,0.004688045644148044,2
0.0003929696019886844,0.005546298254341109,0.830816076532859,0.16324460910289,2
0.0006946110120764678,0.04767051673872969,0.18497767862608613,0.7666572075289179,2
0.02287268380092471,0.8085547076137614,0.003469855205971043,0.1651027025291303,1
8.245492414188434e-05,0.0004422403422775099,0.995023050105338,0.004452239153735908,2
3.5474343452894745e-05,0.0001582311750706631,0.9981754202820886,0.0016308898448794793,2
0.0024624530430991847,0.04680062806342389,0.8536282602041816,0.0971085926352418,3
0.00022231626440192472,0.003033903560516791,0.9544109931855079,0.04233274719299551,2
0.019194666680266807,0.2818204613815728,0.39971586833189604,0.29926900062603207,2
0.0005455486499096386,0.012050274468594337,0.6514071181695232,0.33599708000433515,2
0.07511454330108217,0.69817061733527,0.040648244642312835,0.18606657274212224,1
